chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.368.459,2.064.541,2.218.204,2.356.248,2.713.148
I. Tiền và các khoản tương đương tiền,339.519,263.114,313.806,372.691,504.686
1. Tiền,229.869,179.344,260.531,256.663,395.367
2. Các khoản tương đương tiền,109.650,83.770,53.274,116.028,109.319
II. Các khoản đầu tư tài chính ngắn hạn,102.639,92.645,106.285,102.612,118.141
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,102.639,92.645,106.285,102.612,118.141
III. Các khoản phải thu ngắn hạn,1.104.440,824.150,947.092,1.020.802,1.247.712
1. Phải thu ngắn hạn của khách hàng,944.099,675.565,798.920,885.221,1.127.396
2. Trả trước cho người bán,58.326,45.787,47.776,41.718,37.064
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,10.604,7.000,,,
6. Phải thu ngắn hạn khác,97.248,101.464,105.915,99.382,92.093
7. Dự phòng phải thu ngắn hạn khó đòi,-5.837,-5.666,-5.519,-5.519,-8.840
IV. Tổng hàng tồn kho,683.617,789.211,760.204,744.290,699.320
1. Hàng tồn kho,683.874,791.449,762.469,746.555,701.903
2. Dự phòng giảm giá hàng tồn kho,-257,-2.238,-2.265,-2.265,-2.582
V. Tài sản ngắn hạn khác,138.245,95.421,90.817,115.853,143.288
1. Chi phí trả trước ngắn hạn,15.522,20.843,15.590,13.734,18.613
2. Thuế giá trị gia tăng được khấu trừ,115.748,61.814,68.079,91.989,118.203
3. Thuế và các khoản phải thu Nhà nước,6.975,12.765,7.148,10.129,6.471
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,787.472,770.881,783.984,788.377,782.530
I. Các khoản phải thu dài hạn,15.292,15.423,14.462,15.292,15.086
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,15.292,15.423,14.462,15.292,15.086
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,602.022,588.758,591.868,586.337,589.426
1. Tài sản cố định hữu hình,587.799,574.924,575.477,570.277,572.502
- Nguyên giá,1.824.268,1.840.042,1.852.452,1.849.023,1.864.510
- Giá trị hao mòn lũy kế,-1.236.469,-1.265.118,-1.276.976,-1.278.746,-1.292.008
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,14.224,13.835,16.391,16.061,16.924
- Nguyên giá,52.558,55.101,58.052,58.088,59.311
- Giá trị hao mòn lũy kế,-38.334,-41.267,-41.661,-42.027,-42.386
III. Bất động sản đầu tư,,,,,
