chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,57.308.076.413,43.131.898.677,52.350.697.642,81.300.570.837,69.705.385.509
2. Điều chỉnh cho các khoản,46.739.315.715,40.556.037.117,40.702.074.980,38.640.444.071,42.854.545.983
- Khấu hao TSCĐ,24.184.649.287,24.537.083.143,24.501.624.549,23.649.181.712,23.731.281.672
- Các khoản dự phòng,29.286.143,-621.203.258,529.642.964,-172.686.793,3.932.195.464
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.280.138.991,-3.293.893.314,-4.375.990.100,-4.135.215.123,-4.704.501.477
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,23.805.519.276,19.934.050.546,20.046.797.567,19.299.164.275,19.895.570.324
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,104.047.392.128,83.687.935.794,93.052.772.622,119.941.014.908,112.559.931.492
"- Tăng, giảm các khoản phải thu",-233.155.102.275,264.421.476.894,-131.323.034.969,-92.632.810.842,-252.581.024.748
"- Tăng, giảm hàng tồn kho",93.231.002.712,-97.753.202.220,28.980.130.138,15.914.021.396,44.652.379.700
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",99.611.964.074,-143.995.461.822,122.943.084.610,83.032.244.020,254.077.850.087
- Tăng giảm chi phí trả trước,-3.097.065.509,-6.429.405.890,3.190.869.659,2.333.577.545,881.491.024
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-23.805.519.276,-19.934.050.546,-20.046.797.567,-19.299.164.275,-19.895.570.324
- Thuế thu nhập doanh nghiệp đã nộp,-5.444.951.147,-23.936.945.685,-3.102.111.753,-10.287.593.645,-12.696.614.450
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.260.007.305,-11.079.181.841,7.962.181.841,-13.072.336.763,-6.380.545.001
Lưu chuyển tiền thuần từ hoạt động kinh doanh,30.127.713.402,44.981.164.684,101.657.094.581,85.928.952.344,120.617.897.780
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-32.324.686.301,-11.032.209.995,-34.152.402.995,-26.284.039.665,-14.721.181.415
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",167.487.518,28.807.860,832.058.262,-209.648.100,4.847.873
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-43.612.497.987,43.612.497.987,-12.850.244.323
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-8.598.164.409,12.645.307.594,39.972.847.721,-49.939.685.048,-2.678.470.267
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-3.847.301.074,-182.486.173
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,685.800.000,-685.800.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.086.440.651,3.265.085.454,2.528.840.590,6.022.577.409,4.740.788.279
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-36.668.922.541,4.906.990.913,-33.745.354.409,-31.331.398.491,-25.686.746.026
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.600.383.158.643,937.733.424.707,889.675.219.750,965.159.615.908,1.006.741.152.192
4. Tiền chi trả nợ gốc vay,-1.584.138.904.116,-1.061.882.248.249,-892.160.580.451,-935.606.266.118,-969.677.460.491
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-14.734.759.853,-25.265.240.147,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,16.244.254.527,-124.148.823.542,-17.220.120.554,4.288.109.643,37.063.691.701
Lưu chuyển tiền thuần trong kỳ,9.703.045.388,-74.260.667.945,50.691.619.618,58.885.663.496,131.994.843.455
Tiền và tương đương tiền đầu kỳ,329.815.836.377,337.374.653.162,263.113.985.217,313.805.604.835,372.691.268.331
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,339.518.881.765,263.113.985.217,313.805.604.835,372.691.268.331,504.686.111.786
