chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.402.087.351.763,1.010.140.158.568,1.321.725.768.788,1.451.744.253.119,1.508.288.928.241
2. Các khoản giảm trừ doanh thu,977.574.243,2.223.182.890,1.407.613.667,958.727.386,1.418.549.302
3. Doanh thu thuần (1)-(2),1.401.109.777.520,1.007.916.975.678,1.320.318.155.121,1.450.785.525.733,1.506.870.378.939
4. Giá vốn hàng bán,1.138.985.636.151,813.765.715.649,1.095.233.123.496,1.199.626.016.595,1.208.225.043.772
5. Lợi nhuận gộp (3)-(4),262.124.141.369,194.151.260.029,225.085.031.625,251.159.509.138,298.645.335.167
6. Doanh thu hoạt động tài chính,21.709.727.142,15.388.557.625,17.152.225.215,16.694.522.828,10.902.693.572
7. Chi phí tài chính,29.521.867.663,24.937.906.631,31.414.382.161,32.240.040.469,49.360.981.769
-Trong đó: Chi phí lãi vay,23.805.519.276,19.934.050.546,20.046.797.567,19.299.164.275,19.895.570.324
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,1.484.915.161,1.109.591.893,1.435.116.460,1.308.510.234,2.870.898.197
9. Chi phí bán hàng,69.986.696.118,60.021.691.169,69.658.715.596,66.515.277.941,80.984.506.841
10. Chi phí quản lý doanh nghiệp,127.494.316.174,86.526.563.749,97.767.393.707,98.111.961.884,119.247.898.633
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),58.315.903.717,39.163.247.998,44.831.881.836,72.295.261.906,62.825.539.693
12. Thu nhập khác,8.860.198.477,5.935.971.892,9.375.581.503,10.684.667.120,8.446.702.686
13. Chi phí khác,9.868.025.781,1.967.321.213,1.856.765.697,1.679.358.189,1.566.856.870
14. Lợi nhuận khác (12)-(13),-1.007.827.304,3.968.650.679,7.518.815.806,9.005.308.931,6.879.845.816
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),57.308.076.413,43.131.898.677,52.350.697.642,81.300.570.837,69.705.385.509
16. Chi phí thuế TNDN hiện hành,10.205.366.882,7.965.689.009,9.298.035.473,14.691.682.842,11.942.320.639
17. Chi phí thuế TNDN hoãn lại,,,-75.142.306,,
18. Chi phí thuế TNDN (16)+(17),10.205.366.882,7.965.689.009,9.222.893.167,14.691.682.842,11.942.320.639
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),47.102.709.531,35.166.209.668,43.127.804.475,66.608.887.995,57.763.064.870
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,15.945.339.911,11.618.226.017,17.948.189.716,21.558.687.080,17.935.490.135
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),31.157.369.620,23.547.983.651,25.179.614.759,45.050.200.915,39.827.574.735
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
