chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,26.718.031.989,21.440.789.195,23.923.346.179,23.954.848.734,23.295.018.943
2. Các khoản giảm trừ doanh thu,8.935.186.619,,,19.761.596.399,17.325.353.819
3. Doanh thu thuần (1)-(2),17.782.845.370,21.440.789.195,23.923.346.179,4.193.252.335,5.969.665.124
4. Giá vốn hàng bán,748.539.457,12.899.634.166,15.668.305.521,-4.874.766.683,19.290.719.010
5. Lợi nhuận gộp (3)-(4),17.034.305.913,8.541.155.029,8.255.040.658,9.068.019.018,-13.321.053.886
6. Doanh thu hoạt động tài chính,4.928.953.062,6.503.666.936,6.076.706.018,5.229.087.781,9.571.075.932
7. Chi phí tài chính,,,,,2.000.179.960
-Trong đó: Chi phí lãi vay,,,,,2.000.179.960
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,803.282.885,1.026.243.752,1.050.714.086,2.202.978.529,1.965.095.992
10. Chi phí quản lý doanh nghiệp,7.838.163.089,4.488.882.302,5.834.926.498,3.502.523.540,5.297.207.300
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),13.321.813.001,9.529.695.911,7.446.106.092,8.591.604.730,-13.012.461.206
12. Thu nhập khác,1.602.668.666,-1.652.848.612,3.079.402.431,693.232.827,590.904.520
13. Chi phí khác,97.606.688,163.477.525,2.020.824.271,1.590.651.975,93.436.295
14. Lợi nhuận khác (12)-(13),1.505.061.978,-1.816.326.137,1.058.578.160,-897.419.148,497.468.225
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),14.826.874.979,7.713.369.774,8.504.684.252,7.694.185.582,-12.514.992.981
16. Chi phí thuế TNDN hiện hành,,1.543.333.955,1.699.917.795,1.538.837.116,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,1.543.333.955,1.699.917.795,1.538.837.116,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),14.826.874.979,6.170.035.819,6.804.766.457,6.155.348.466,-12.514.992.981
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.826.874.979,6.170.035.819,6.804.766.457,6.155.348.466,-12.514.992.981
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
