chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,831.891,848.647,1.929.110,1.887.034,1.828.658
I. Tiền và các khoản tương đương tiền,10.055,534.488,555.322,576.704,256.840
1. Tiền,10.055,14.488,17.322,9.704,38.140
2. Các khoản tương đương tiền,,520.000,538.000,567.000,218.700
II. Các khoản đầu tư tài chính ngắn hạn,619.800,100.300,92.300,65.300,362.800
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,619.800,100.300,92.300,65.300,362.800
III. Các khoản phải thu ngắn hạn,152.463,166.493,178.553,142.989,139.698
1. Phải thu ngắn hạn của khách hàng,113.967,126.595,138.411,111.201,107.370
2. Trả trước cho người bán,12.912,14.254,18.107,12.029,11.653
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,26.211,26.270,22.666,20.391,21.306
7. Dự phòng phải thu ngắn hạn khó đòi,-627,-627,-631,-631,-631
IV. Tổng hàng tồn kho,225,313,1.058.093,1.058.133,1.021.368
1. Hàng tồn kho,225,313,1.058.093,1.058.133,1.021.368
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,49.348,47.053,44.842,43.907,47.952
1. Chi phí trả trước ngắn hạn,,,,,47.952
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,49.348,47.053,44.842,43.907,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.560.248,1.565.909,512.517,510.229,543.328
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,27.924,27.321,28.660,27.829,27.248
1. Tài sản cố định hữu hình,27.900,27.301,28.211,27.413,26.865
- Nguyên giá,67.093,67.282,68.990,69.059,67.889
- Giá trị hao mòn lũy kế,-39.193,-39.980,-40.779,-41.646,-41.024
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,24,19,449,416,383
