chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",21.938.383.840,39.516.516.602,47.974.374.679,60.118.092.180,38.315.634.500
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-21.522.811.802,-6.359.930.180,-8.324.953.888,-18.968.785.185,-12.954.125.363
3. Tiền chi trả cho người lao động,-7.952.124.986,-8.580.449.909,-10.912.968.307,-5.042.248.162,-6.985.236.558
4. Tiền chi trả lãi vay,,-1.795.192.650,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.389.480.216,2.641.622.943,2.376.448.567,2.154.577.734,6.267.514.145
8. Tiền chi khác cho hoạt động kinh doanh,-8.324.847.143,-18.568.975.548,-16.071.824.192,-42.060.880.276,-45.755.104.113
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-14.471.919.875,6.853.591.258,15.041.076.859,-3.799.243.709,-21.111.317.389
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.557.844.349,-189.000.000,-474.770.909,-86.902.900,-258.458.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-405.400.000.000,-433.500.000.000,-14.000.000.000,-64.000.000.000,-314.800.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",411.500.000.000,433.000.000.000,4.000.000.000,62.000.000.000,64.800.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",9.905.486.245,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,14.447.641.896,-689.000.000,-10.474.770.909,-2.086.902.900,-250.258.458.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-1.548.100.000,-1.548.100.000,-1.548.100.000,-1.548.100.000,-1.548.100.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-183.000.000,-183.000.000,-183.000.000,549.000.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.548.100.000,-1.731.100.000,-1.731.100.000,-1.731.100.000,-999.100.000
Lưu chuyển tiền thuần trong kỳ,-1.572.377.979,4.433.491.258,2.835.205.950,-7.617.246.609,-272.368.875.389
Tiền và tương đương tiền đầu kỳ,11.621.947.370,10.054.722.972,14.488.214.230,17.321.649.545,9.704.402.936
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,5.153.581,,,,2.893.563
Tiền và tương đương tiền cuối kỳ,10.054.722.972,14.488.214.230,17.323.420.180,9.704.402.936,256.840.191.745
