chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",98.670.892.653,364.545.370.461,127.450.986.356,95.819.534.851,94.593.459.224
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-90.281.376.872,-83.656.416.968,-77.938.928.305,-82.996.804.253,-89.541.328.531
3. Tiền chi trả cho người lao động,-2.728.673.813,-5.160.448.390,-2.513.164.018,-2.496.754.674,-2.562.228.221
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.433.764.212,-432.939.316,-3.818.847.439,-6.720.377.294,-3.409.478.497
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,12.850.111.558,67.413.870.979,-14.977.133.434,9.043.212.980,10.187.291.667
8. Tiền chi khác cho hoạt động kinh doanh,-13.966.265.250,-49.014.537.436,-10.672.074.384,-10.574.981.692,-11.886.750.786
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.110.924.064,293.694.899.330,17.530.838.776,2.073.829.918,-2.619.035.144
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-255.332.972,,-984.800.210,,-697.556.878
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",70.000.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-256.100.000.000,-407.050.000.000,,-265.700.000.000,-241.130.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",247.020.000.000,137.880.000.000,3.000.000.000,246.350.000.000,253.100.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.208.996.202,3.719.446.470,1.453.861.083,6.839.171.125,14.929.380.970
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.056.336.770,-265.450.553.530,3.469.060.873,-12.510.828.875,26.201.824.092
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-11.568.150,,-27.415.714.160,-122.908.150,-133.610.090
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-11.568.150,,-27.415.714.160,-122.908.150,-133.610.090
Lưu chuyển tiền thuần trong kỳ,43.019.144,28.244.345.800,-6.415.814.511,-10.559.907.107,23.449.178.858
Tiền và tương đương tiền đầu kỳ,26.299.631.315,26.342.650.459,54.586.996.259,48.171.181.748,37.611.274.641
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,26.342.650.459,54.586.996.259,48.171.181.748,37.611.274.641,61.060.453.499
