chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,503.860,811.165,810.727,822.932,823.810
I. Tiền và các khoản tương đương tiền,26.343,54.587,48.171,37.611,61.060
1. Tiền,15.362,43.507,30.590,16.030,42.978
2. Các khoản tương đương tiền,10.980,11.080,17.581,21.581,18.082
II. Các khoản đầu tư tài chính ngắn hạn,454.773,731.057,724.247,742.396,730.426
1. Chứng khoán kinh doanh,75.364,75.364,64.097,62.896,62.896
2. Dự phòng giảm giá chứng khoán kinh doanh,-14.572,-7.458,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,393.980,663.150,660.150,679.500,667.530
III. Các khoản phải thu ngắn hạn,16.484,21.597,35.683,38.255,27.198
1. Phải thu ngắn hạn của khách hàng,11.981,10.894,14.303,9.791,7.854
2. Trả trước cho người bán,6.030,5.712,5.927,5.887,5.813
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.588,11.897,21.121,27.579,18.279
7. Dự phòng phải thu ngắn hạn khó đòi,-7.115,-6.906,-5.669,-5.002,-4.748
IV. Tổng hàng tồn kho,6.176,3.871,2.425,4.580,4.944
1. Hàng tồn kho,6.176,3.871,2.425,4.580,4.944
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,84,53,201,90,182
1. Chi phí trả trước ngắn hạn,84,53,201,90,182
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,290.957,288.962,280.865,274.282,270.183
I. Các khoản phải thu dài hạn,187,307,300,300,300
1. Phải thu dài hạn của khách hàng,,,,300,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,187,307,300,,300
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,20.185,20.913,20.306,19.710,19.138
1. Tài sản cố định hữu hình,14.460,15.278,14.761,14.256,13.774
- Nguyên giá,58.479,59.765,59.775,59.775,59.775
- Giá trị hao mòn lũy kế,-44.020,-44.487,-45.013,-45.519,-46.001
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.726,5.635,5.545,5.454,5.364
- Nguyên giá,8.187,8.187,8.187,8.187,8.187
- Giá trị hao mòn lũy kế,-2.461,-2.552,-2.642,-2.732,-2.823
III. Bất động sản đầu tư,123.099,120.737,118.430,116.196,113.973
- Nguyên giá,285.398,285.398,285.398,285.398,285.398
- Giá trị hao mòn lũy kế,-162.299,-164.661,-166.968,-169.202,-171.426
IV. Tài sản dở dang dài hạn,99.353,99.288,99.288,99.288,98.459
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,99.353,99.288,99.288,99.288,98.459
V. Các khoản đầu tư tài chính dài hạn,32.450,32.450,32.277,32.277,32.450
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",30.000,30.000,30.000,30.000,30.000
3. Đầu tư khác vào công cụ vốn,2.450,2.450,2.450,2.450,2.450
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,-173,-173,
