chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,101.300.275.777,92.038.736.172,96.205.771.544,94.550.876.391,99.543.428.555
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),101.300.275.777,92.038.736.172,96.205.771.544,94.550.876.391,99.543.428.555
4. Giá vốn hàng bán,94.853.005.598,82.753.641.357,79.368.966.816,81.410.784.491,87.411.954.567
5. Lợi nhuận gộp (3)-(4),6.447.270.179,9.285.094.815,16.836.804.728,13.140.091.900,12.131.473.988
6. Doanh thu hoạt động tài chính,5.118.147.787,9.452.377.843,13.075.293.857,10.372.142.413,10.113.880.693
7. Chi phí tài chính,1.695.409.657,-7.114.050.900,-7.263.840.808,2.329.680,-173.378.436
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.984.904.276,2.577.384.842,9.046.942.648,6.209.607.275,5.918.251.056
10. Chi phí quản lý doanh nghiệp,5.829.135.203,3.881.822.369,4.430.378.692,3.270.233.773,8.849.004.327
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.055.968.830,19.392.316.347,23.698.618.053,14.030.063.585,7.651.477.734
12. Thu nhập khác,70.152.160,75.992,3.094.514.754,17.594,34.059.962
13. Chi phí khác,429.394.501,,,,2.177.252.838
14. Lợi nhuận khác (12)-(13),-359.242.341,75.992,3.094.514.754,17.594,-2.143.192.876
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.696.726.489,19.392.392.339,26.793.132.807,14.030.081.179,5.508.284.858
16. Chi phí thuế TNDN hiện hành,432.939.316,3.818.847.439,6.720.377.294,3.409.478.497,1.143.397.755
17. Chi phí thuế TNDN hoãn lại,107.492.939,117.295.745,-423.308.369,134.711.572,452.105.167
18. Chi phí thuế TNDN (16)+(17),540.432.255,3.936.143.184,6.297.068.925,3.544.190.069,1.595.502.922
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.156.294.234,15.456.249.155,20.496.063.882,10.485.891.110,3.912.781.936
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.156.294.234,15.456.249.155,20.496.063.882,10.485.891.110,3.912.781.936
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
