chi_tieu,Q1 2007,Q4 2007,Q1 2008,Q1 2009,Q3 2009
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",168.061.410.303,1.883.961.961.981,2.336.930.892.832,1.912.879.368.386,1.770.918.731.467
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-292.590.657.277,-297.919.595.867,-182.630.899.142,-1.515.130.852.389,-1.697.789.392.990
3. Tiền chi trả cho người lao động,-10.871.161.551,-29.496.024.925,-16.744.350.482,-47.592.391.646,-16.194.842.882
4. Tiền chi trả lãi vay,,-11.010.786.844,-7.530.631.808,-15.031.951.784,-19.938.553.079
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-240.671.895,-14.755.552,,,-10.172.035.086
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,938.502.746.147,3.026.729.535.469,2.211.192.492.516,1.085.817.944.812,987.700.601.182
8. Tiền chi khác cho hoạt động kinh doanh,-825.260.267.743,-4.342.887.776.091,-4.065.069.498.644,-791.087.941.618,-862.224.882.653
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-22.398.602.016,229.362.558.171,276.148.005.272,629.854.175.761,152.299.625.959
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-763.151.755,-1.264.258.193,-14.539.801.807,-1.133.452.478
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",242.915,320.722.284,,,-7.345.694
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-192.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-8.915.362.412,-28.656.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.239.665,,,1.073.281.841,1.665.438.945
Lưu chuyển tiền thuần từ hoạt động đầu tư,4.482.580,-634.429.471,-1.264.258.193,-22.381.882.378,-28.131.359.227
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",31.000.729.978,345.448.459.040,232.384.000.000,969.480.234.852,1.265.976.027.924
4. Tiền chi trả nợ gốc vay,-11.410.000.000,-564.613.724.002,-472.186.196.264,-1.493.261.805.990,-1.433.994.667.799
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-4.082.400,-10.263.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,19.590.729.978,-219.165.264.962,-239.802.196.264,-523.785.653.538,-168.028.902.875
Lưu chuyển tiền thuần trong kỳ,-2.803.389.458,9.562.863.738,35.081.550.815,83.686.639.845,-43.860.636.143
Tiền và tương đương tiền đầu kỳ,19.703.264.905,30.909.838.121,38.692.488.822,77.643.507.863,286.722.813.454
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,-90.147.712,,,
Tiền và tương đương tiền cuối kỳ,16.899.875.447,40.382.554.147,73.774.039.637,161.330.147.708,242.862.177.311
