chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,9.109.949,9.702.075,10.352.981,10.627.170,12.473.723
I. Tiền và các khoản tương đương tiền,1.466.010,1.131.194,1.306.595,954.505,1.387.684
1. Tiền,997.613,694.686,913.415,906.325,1.305.124
2. Các khoản tương đương tiền,468.396,436.507,393.180,48.180,82.560
II. Các khoản đầu tư tài chính ngắn hạn,3.155.834,3.786.455,3.689.999,4.060.930,4.363.473
1. Chứng khoán kinh doanh,66.359,71.186,100.067,273.879,237.147
2. Dự phòng giảm giá chứng khoán kinh doanh,-989,-843,-22,-233,-22.399
3. Đầu tư nắm giữ đến ngày đáo hạn,3.090.464,3.716.112,3.589.954,3.787.284,4.148.725
III. Các khoản phải thu ngắn hạn,2.458.826,2.762.794,3.294.730,3.909.046,4.762.427
1. Phải thu ngắn hạn của khách hàng,2.476.853,2.694.692,2.940.002,3.002.269,3.631.502
2. Trả trước cho người bán,79.945,152.519,457.226,950.384,1.120.168
3. Phải thu nội bộ ngắn hạn,,263.481,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,257.814,,249.011,298.161,354.731
7. Dự phòng phải thu ngắn hạn khó đòi,-355.785,-347.897,-351.509,-341.769,-343.973
IV. Tổng hàng tồn kho,1.734.703,1.707.843,1.742.368,1.417.540,1.676.716
1. Hàng tồn kho,1.747.493,1.720.458,1.789.140,1.464.235,1.722.196
2. Dự phòng giảm giá hàng tồn kho,-12.789,-12.616,-46.772,-46.695,-45.480
V. Tài sản ngắn hạn khác,294.576,313.790,319.288,285.150,283.423
1. Chi phí trả trước ngắn hạn,13.986,22.262,24.033,27.176,11.033
2. Thuế giá trị gia tăng được khấu trừ,275.205,282.896,292.923,257.175,267.932
3. Thuế và các khoản phải thu Nhà nước,5.384,8.631,2.332,799,4.459
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.144.272,1.132.566,1.114.627,1.107.567,1.086.609
I. Các khoản phải thu dài hạn,31.340,31.078,23.372,36.006,33.161
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,31.340,31.078,23.372,36.006,33.161
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,268.032,273.826,278.845,275.539,270.802
1. Tài sản cố định hữu hình,99.913,106.376,111.971,109.339,105.218
- Nguyên giá,414.695,424.369,432.431,437.268,427.885
- Giá trị hao mòn lũy kế,-314.782,-317.993,-320.460,-327.929,-322.667
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,168.120,167.450,166.874,166.200,165.584
- Nguyên giá,184.588,184.588,184.682,184.682,184.730
- Giá trị hao mòn lũy kế,-16.469,-17.138,-17.808,-18.483,-19.146
III. Bất động sản đầu tư,513.827,503.887,493.946,484.006,474.862
- Nguyên giá,852.074,852.074,852.074,852.074,852.074
- Giá trị hao mòn lũy kế,-338.247,-348.188,-358.128,-368.068,-377.213
IV. Tài sản dở dang dài hạn,37.510,37.510,38.044,40.078,38.069
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,38.069
2. chi phí xây dựng cơ bản dở dang,37.510,37.510,38.044,40.078,
V. Các khoản đầu tư tài chính dài hạn,89.836,89.427,85.928,83.426,83.835
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",87.405,87.405,84.000,81.498,81.943
3. Đầu tư khác vào công cụ vốn,22.465,22.465,22.465,22.465,22.465
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-22.465,-22.465,-22.465,-22.465,-22.465
5. Đầu tư nắm giữ đến ngày đáo hạn,2.431,2.022,1.928,1.928,1.892
VI. Tổng tài sản dài hạn khác,203.728,196.839,194.491,188.512,185.881
1. Chi phí trả trước dài hạn,203.722,196.833,194.485,188.506,185.875
2. Tài sản Thuế thu nhập hoãn lại,6,6,6,6,6
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,10.254.221,10.834.641,11.467.608,11.734.737,13.560.332
NGUỒN VỐN,,,,,
A. Nợ phải trả,7.896.144,8.452.225,9.033.083,9.158.337,10.900.208
I. Nợ ngắn hạn,7.842.749,8.402.368,9.008.795,9.111.278,10.852.974
1. Vay và nợ thuê tài chính ngắn hạn,4.860.375,4.648.239,5.509.682,6.337.443,7.055.166
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.871.417,1.868.097,2.897.264,1.689.310,2.028.319
4. Người mua trả tiền trước,16.674,49.249,23.995,54.956,76.085
5. Thuế và các khoản phải nộp nhà nước,39.606,32.193,70.519,98.098,83.582
6. Phải trả người lao động,142.914,100.228,117.485,146.394,181.169
7. Chi phí phải trả ngắn hạn,48.364,98.658,54.451,159.972,185.752
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.640,405,322,308,175
11. Phải trả ngắn hạn khác,832.313,1.579.682,306.614,595.595,1.206.484
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,28.446,25.617,28.462,29.201,36.242
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,53.395,49.857,24.288,47.060,47.234
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,48.518,44.979,19.635,42.517,42.803
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,4.877,4.877,4.654,4.542,4.431
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.358.077,2.382.416,2.434.525,2.576.399,2.660.125
I. Vốn chủ sở hữu,2.358.077,2.382.416,2.434.525,2.576.399,2.660.125
1. Vốn đầu tư của chủ sở hữu,1.073.348,1.073.348,1.073.348,1.073.348,1.073.348
2. Thặng dư vốn cổ phần,159.572,159.572,159.572,159.572,159.572
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,349.316,364.616,364.616,364.616,364.616
5. Cổ phiếu quỹ,-5.428,-5.428,-5.428,-5.428,-5.428
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,271.634,271.777,271.777,271.777,271.777
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,327.187,339.637,382.610,485.599,550.531
- LNST chưa phân phối lũy kế đến cuối kỳ trước,125.145,305.290,301.760,267.671,250.585
- LNST chưa phân phối kỳ này,202.042,34.346,80.849,217.928,299.946
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,182.447,178.894,188.030,226.915,245.708
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,10.254.221,10.834.641,11.467.608,11.734.737,13.560.332
