chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,4.717.675.455.644,4.098.174.272.344,4.829.968.376.394,5.633.705.162.505,7.786.198.717.212
2. Các khoản giảm trừ doanh thu,100.875.965.272,81.442.004.881,114.394.382.593,149.860.626.185,191.426.223.264
3. Doanh thu thuần (1)-(2),4.616.799.490.372,4.016.732.267.463,4.715.573.993.801,5.483.844.536.320,7.594.772.493.948
4. Giá vốn hàng bán,4.363.717.548.345,3.824.027.939.049,4.511.846.118.742,5.209.121.509.787,7.235.533.691.156
5. Lợi nhuận gộp (3)-(4),253.081.942.027,192.704.328.414,203.727.875.059,274.723.026.533,359.238.802.792
6. Doanh thu hoạt động tài chính,45.719.344.332,57.743.015.738,115.567.992.257,152.677.823.037,120.396.471.693
7. Chi phí tài chính,47.156.146.224,46.225.328.896,81.570.989.052,78.112.489.498,111.886.755.533
-Trong đó: Chi phí lãi vay,39.686.681.200,46.334.026.389,46.218.993.727,103.529.592.410,85.059.635.596
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-70.638.208,,-3.404.679.118,-2.502.159.892,444.815.117
9. Chi phí bán hàng,103.952.143.591,92.836.156.814,99.457.047.873,128.039.267.351,153.768.420.565
10. Chi phí quản lý doanh nghiệp,75.602.180.868,53.818.959.270,62.623.794.254,37.425.292.168,94.476.085.580
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),72.020.177.468,57.566.899.172,72.239.357.019,181.321.640.661,119.948.827.924
12. Thu nhập khác,9.928.884.038,3.154.990.750,6.516.229.341,3.820.559.834,10.523.047.028
13. Chi phí khác,4.041.688.679,161.984.053,903.111.038,1.738.614.785,748.514.372
14. Lợi nhuận khác (12)-(13),5.887.195.359,2.993.006.697,5.613.118.303,2.081.945.049,9.774.532.656
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),77.907.372.827,60.559.905.869,77.852.475.322,183.403.585.710,129.723.360.580
16. Chi phí thuế TNDN hiện hành,16.262.899.131,15.685.076.079,20.591.296.359,38.354.922.991,26.103.981.289
17. Chi phí thuế TNDN hoãn lại,-85.449.440,151.963.807,-375.271.091,-111.653.642,-111.653.642
18. Chi phí thuế TNDN (16)+(17),16.177.449.691,15.837.039.886,20.216.025.268,38.243.269.349,25.992.327.647
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),61.729.923.136,44.722.865.983,57.636.450.054,145.160.316.361,103.731.032.933
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,2.423.901.662,8.681.278.090,11.453.859.393,39.964.205.531,33.372.060.770
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),59.306.021.474,36.041.587.893,46.182.590.661,105.196.110.830,70.358.972.163
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
