chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,226.623.538.701,181.234.330.588,186.980.944.808,34.137.127.184,48.253.098.539
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),226.623.538.701,181.234.330.588,186.980.944.808,34.137.127.184,48.253.098.539
4. Giá vốn hàng bán,83.213.153.764,97.356.124.399,81.944.944.592,33.928.730.237,31.736.607.341
5. Lợi nhuận gộp (3)-(4),143.410.384.937,83.878.206.189,105.036.000.216,208.396.947,16.516.491.198
6. Doanh thu hoạt động tài chính,7.311.394.118,7.398.442.414,10.352.662.821,8.848.832.749,10.345.992.055
7. Chi phí tài chính,946.056.517,3.018.544.349,1.070.706.930,,139.627.345
-Trong đó: Chi phí lãi vay,31.131.073,43.086.849,5.690.430,,139.627.345
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.717.194.364,9.745.078.454,3.766.498.771,118.000.000,
10. Chi phí quản lý doanh nghiệp,6.548.028.322,5.023.273.975,4.521.757.194,6.015.770.763,6.651.528.785
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),139.510.499.852,73.489.751.825,106.029.700.142,2.923.458.933,20.071.327.123
12. Thu nhập khác,1.102.334.907,,11.181.818,979.869.244,
13. Chi phí khác,1.517.351.312,,,549.587.968,58.977.069
14. Lợi nhuận khác (12)-(13),-415.016.405,,11.181.818,430.281.276,-58.977.069
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),139.095.483.447,73.489.751.825,106.040.881.960,3.353.740.209,20.012.350.054
16. Chi phí thuế TNDN hiện hành,30.485.979.070,13.960.485.970,21.189.520.708,737.970.810,4.763.415.964
17. Chi phí thuế TNDN hoãn lại,-2.153.366.013,921.582.020,-76.160.687,-42.222.630,-39.462.631
18. Chi phí thuế TNDN (16)+(17),28.332.613.057,14.882.067.990,21.113.360.021,695.748.180,4.723.953.333
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),110.762.870.390,58.607.683.835,84.927.521.939,2.657.992.029,15.288.396.721
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),110.762.870.390,58.607.683.835,84.927.521.939,2.657.992.029,15.288.396.721
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
