chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,906.723,870.300,909.367,833.417,858.099
I. Tiền và các khoản tương đương tiền,199.507,95.214,84.387,63.970,68.730
1. Tiền,12.674,8.381,9.090,5.470,13.730
2. Các khoản tương đương tiền,186.832,86.832,75.297,58.500,55.000
II. Các khoản đầu tư tài chính ngắn hạn,295.676,415.176,507.176,468.676,496.676
1. Chứng khoán kinh doanh,10.676,10.676,10.676,10.676,10.676
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,285.000,404.500,496.500,458.000,486.000
III. Các khoản phải thu ngắn hạn,115.302,128.122,115.371,104.402,100.348
1. Phải thu ngắn hạn của khách hàng,50.929,69.113,56.490,41.527,43.312
2. Trả trước cho người bán,25.532,20.447,17.857,17.592,17.112
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,40.321,40.042,42.503,46.763,41.404
7. Dự phòng phải thu ngắn hạn khó đòi,-1.480,-1.480,-1.480,-1.480,-1.480
IV. Tổng hàng tồn kho,282.356,223.960,198.776,193.630,189.897
1. Hàng tồn kho,282.356,223.960,198.776,193.630,189.897
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,13.882,7.828,3.657,2.740,2.449
1. Chi phí trả trước ngắn hạn,9.205,4.713,1.216,646,134
2. Thuế giá trị gia tăng được khấu trừ,4.313,2.751,2.077,1.729,1.292
3. Thuế và các khoản phải thu Nhà nước,364,364,364,364,1.023
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,438.196,425.697,378.043,473.848,425.644
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,57.929,57.637,60.194,59.788,59.553
1. Tài sản cố định hữu hình,6.778,6.487,9.045,8.641,8.408
- Nguyên giá,41.982,41.982,44.833,44.833,45.007
- Giá trị hao mòn lũy kế,-35.205,-35.496,-35.788,-36.192,-36.599
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,51.152,51.150,51.149,51.147,51.145
- Nguyên giá,51.269,51.269,51.269,51.269,51.269
- Giá trị hao mòn lũy kế,-117,-118,-120,-122,-123
III. Bất động sản đầu tư,234.773,232.934,211.674,210.016,208.751
- Nguyên giá,461.249,461.249,463.522,463.189,463.720
- Giá trị hao mòn lũy kế,-226.476,-228.315,-251.847,-253.172,-254.969
IV. Tài sản dở dang dài hạn,49.802,50.502,50.581,51.448,54.812
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,49.802,50.502,50.581,51.448,54.812
V. Các khoản đầu tư tài chính dài hạn,90.000,80.000,53.000,150.000,100.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
