chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,9.138.339.138,6.618.123.063,15.859.703.135,15.922.146.693,11.410.945.309
2. Điều chỉnh cho các khoản,4.979.213.522,4.145.050.452,4.207.573.928,7.160.537.516,5.421.055.003
- Khấu hao TSCĐ,5.643.064.505,5.660.702.895,5.610.595.893,5.697.060.998,5.619.456.283
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-663.850.983,-1.525.003.286,-1.493.831.949,1.454.040.332,-198.401.280
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,9.350.843,90.809.984,9.436.186,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,14.117.552.660,10.763.173.515,20.067.277.063,23.082.684.209,16.832.000.312
"- Tăng, giảm các khoản phải thu",5.406.583.626,610.043.008,-23.170.281.721,14.439.935.901,4.655.297.586
"- Tăng, giảm hàng tồn kho",11.519.831,,-2.822.491,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-6.829.701.756,-5.035.565.336,8.190.050.356,-2.480.199.206,2.250.877.066
- Tăng giảm chi phí trả trước,-1.917.694.908,1.103.291.043,1.103.291.043,-290.986.101,841.348.844
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.464.647.734,-9.350.843,-90.809.984,-9.436.186,
- Thuế thu nhập doanh nghiệp đã nộp,,-6.000.000.000,-1.092.790.762,-4.802.715.250,-1.500.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-242.353.501,-1.823.653.501,-250.046.499,-335.260.503,-1.343.030.760
Lưu chuyển tiền thuần từ hoạt động kinh doanh,8.081.258.218,-392.062.114,4.753.867.005,29.604.022.864,21.736.493.048
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.361.360.764,,-412.500.000,-45.833.333,-461.050.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-25.000.000.000,,-400.000.000,-1.560.000.000,-1.700.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",663.850.983,1.525.003.286,-705.821.782,745.613.399,198.401.280
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-29.697.509.781,1.525.003.286,-1.518.321.782,-860.219.934,-1.962.648.720
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,13.077.130.461,,
4. Tiền chi trả nợ gốc vay,,,-7.792.286.488,-5.284.843.973,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-12.586.380.000,,-20.977.300.000,,-20.973.507.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-12.586.380.000,,-15.692.456.027,-5.284.843.973,-20.973.507.000
Lưu chuyển tiền thuần trong kỳ,-34.202.631.563,1.132.941.172,-12.456.910.804,23.458.958.957,-1.199.662.672
Tiền và tương đương tiền đầu kỳ,47.840.353.367,13.637.721.804,14.770.662.976,2.313.752.172,25.772.711.129
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,13.637.721.804,14.770.662.976,2.313.752.172,25.772.711.129,24.573.048.457
