chi_tieu,Q4 2013,Q1 2014,Q2 2014,Q3 2014,Q4 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",40.176.098.779,28.880.032.371,37.232.370.027,46.080.209.253,38.683.592.479
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-8.917.366.860,-3.947.324.923,-2.044.109.176,-8.621.120.545,-1.296.113.737
3. Tiền chi trả cho người lao động,-2.160.983.126,-5.772.424.344,-4.836.192.435,-635.321.080,-4.061.049.665
4. Tiền chi trả lãi vay,-9.297.953.804,-8.997.181.413,-12.954.671.334,-10.778.936.379,-9.368.957.272
5. Tiền chi nộp thuế thu nhập doanh nghiệp,315.022.861,-50.000.000,-305.969.376,-1.454.524.318,-1.023.094.904
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.191.925.417,3.841.219,3.631.158.781,111.000.000,21.962.064.336
8. Tiền chi khác cho hoạt động kinh doanh,-12.291.575.804,-4.225.966.537,-17.623.780.284,-9.234.426.405,-28.501.861.372
Lưu chuyển tiền thuần từ hoạt động kinh doanh,11.015.167.463,5.890.976.373,3.098.806.203,15.466.880.526,16.394.579.865
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-1.805.119.787,-546.262.984,-34.626.198,-50.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-200.000.000,-4.995.309.967,4.995.309.967,-50.000.000,-10.894.663.707
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",200.000.000,5.190.466.680,-4.790.466.680,-380.240.000,11.463.379.247
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.515.803,127.241.617,-77.918.067,-20.743.616,437.689.872
Lưu chuyển tiền thuần từ hoạt động đầu tư,4.515.803,-1.482.721.457,-419.337.764,-485.609.814,956.405.412
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",491.680.632,60.955.320.735,56.615.845.183,13.999.106.367,
4. Tiền chi trả nợ gốc vay,-9.544.153.580,-67.861.802.570,-53.284.509.522,-28.096.684.466,-15.401.497.520
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-17.638.334,-750.000.000,-8.573.525.000,-1.109.162.000,-2.280.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-9.070.111.282,-7.656.481.835,-5.242.189.339,-15.206.740.099,-15.403.777.520
Lưu chuyển tiền thuần trong kỳ,1.949.571.984,-3.248.226.919,-2.562.720.900,-225.469.387,1.947.207.757
Tiền và tương đương tiền đầu kỳ,9.125.374.124,11.074.946.108,7.826.719.189,5.263.998.289,5.038.528.902
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,11.074.946.108,7.826.719.189,5.263.998.289,5.038.528.902,6.985.736.659
