chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,154.689,155.932,168.887,176.909,172.538
I. Tiền và các khoản tương đương tiền,13.638,14.771,2.314,25.773,24.573
1. Tiền,11.638,14.771,2.314,25.773,24.573
2. Các khoản tương đương tiền,2.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,115.500,115.500,115.900,117.460,119.160
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,115.500,115.500,115.900,117.460,119.160
III. Các khoản phải thu ngắn hạn,12.619,11.994,37.353,20.696,16.026
1. Phải thu ngắn hạn của khách hàng,10.183,7.665,32.570,17.682,13.108
2. Trả trước cho người bán,392,629,449,471,708
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.049,3.705,4.339,2.547,2.210
7. Dự phòng phải thu ngắn hạn khó đòi,-5,-5,-5,-5,
IV. Tổng hàng tồn kho,12.270,12.270,12.272,12.272,12.272
1. Hàng tồn kho,12.270,12.270,12.272,12.272,12.272
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,663,1.398,1.047,709,507
1. Chi phí trả trước ngắn hạn,251,971,609,253,37
2. Thuế giá trị gia tăng được khấu trừ,412,427,438,456,470
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,209.210,201.726,195.736,190.783,184.999
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,199.447,193.786,188.126,182.479,176.859
1. Tài sản cố định hữu hình,199.447,193.786,188.126,182.479,176.859
- Nguyên giá,724.140,724.140,724.140,723.242,723.242
- Giá trị hao mòn lũy kế,-524.693,-530.354,-536.015,-540.763,-546.382
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,6.594,343,756,802,1.263
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.594,343,756,802,1.263
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.170,7.596,6.855,7.502,6.877
1. Chi phí trả trước dài hạn,3.170,7.596,6.855,7.502,6.877
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,363.900,357.659,364.623,367.692,357.537
NGUỒN VỐN,,,,,
A. Nợ phải trả,41.924,30.390,70.866,61.288,42.006
I. Nợ ngắn hạn,41.924,30.390,70.866,61.288,42.006
1. Vay và nợ thuê tài chính ngắn hạn,,,5.285,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11.471,7.200,9.053,1.836,10.150
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,13.724,9.588,16.543,11.893,10.677
6. Phải trả người lao động,6.908,6.441,6.450,6.999,7.067
7. Chi phí phải trả ngắn hạn,5.198,5.145,6.312,12.538,9.071
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.405,1.622,23.111,24.195,2.557
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.218,394,4.112,3.827,2.484
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,321.976,327.269,293.757,306.404,315.531
I. Vốn chủ sở hữu,321.976,327.269,293.757,306.404,315.531
1. Vốn đầu tư của chủ sở hữu,209.999,209.999,209.999,209.999,209.999
2. Thặng dư vốn cổ phần,-469,-469,-469,-469,-469
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,44.315,44.315,44.315,44.315,44.315
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,57.482,62.756,29.237,41.871,50.962
- LNST chưa phân phối lũy kế đến cuối kỳ trước,10.346,57.482,11.465,11.465,11.465
- LNST chưa phân phối kỳ này,47.136,5.273,17.772,30.407,39.497
12. Nguồn vốn đầu tư xây dựng cơ bản,33,33,33,33,33
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,10.616,10.635,10.643,10.654,10.691
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
