chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,25.027.616.979,19.134.111.469,32.657.986.974,36.616.813.315,33.571.131.489
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),25.027.616.979,19.134.111.469,32.657.986.974,36.616.813.315,33.571.131.489
4. Giá vốn hàng bán,14.962.280.638,11.619.685.766,15.924.914.865,19.186.480.817,21.504.934.173
5. Lợi nhuận gộp (3)-(4),10.065.336.341,7.514.425.703,16.733.072.109,17.430.332.498,12.066.197.316
6. Doanh thu hoạt động tài chính,1.611.445.653,1.525.003.286,1.493.831.949,1.564.794.903,1.763.196.183
7. Chi phí tài chính,,9.350.843,90.809.984,104.010.586,
-Trong đó: Chi phí lãi vay,,9.350.843,90.809.984,9.436.186,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.472.292.204,2.404.320.374,2.555.160.896,2.820.515.365,2.414.450.820
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),9.204.489.790,6.625.757.772,15.580.933.178,16.070.601.450,11.414.942.679
12. Thu nhập khác,1.753.241,,326.103.876,109.500.000,
13. Chi phí khác,67.903.893,7.634.709,47.333.919,257.954.757,3.997.370
14. Lợi nhuận khác (12)-(13),-66.150.652,-7.634.709,278.769.957,-148.454.757,-3.997.370
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),9.138.339.138,6.618.123.063,15.859.703.135,15.922.146.693,11.410.945.309
16. Chi phí thuế TNDN hiện hành,1.831.708.686,1.325.589.554,3.353.214.305,3.275.529.739,2.283.455.742
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.831.708.686,1.325.589.554,3.353.214.305,3.275.529.739,2.283.455.742
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.306.630.452,5.292.533.509,12.506.488.830,12.646.616.954,9.127.489.567
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,10.787.887,19.157.258,7.832.230,11.754.075,36.944.249
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.295.842.565,5.273.376.251,12.498.656.600,12.634.862.879,9.090.545.318
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
