chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.480.640,2.775.977,3.101.157,2.747.978,2.697.686
I. Tiền và các khoản tương đương tiền,1.307,5.156,3.130,4.450,5.722
1. Tiền,1.307,5.156,3.130,4.450,5.722
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,292,292,292,292,292
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,292,292,292,292,292
III. Các khoản phải thu ngắn hạn,1.830.409,1.100.261,1.416.570,1.053.674,998.240
1. Phải thu ngắn hạn của khách hàng,46.475,44.116,43.931,51.449,19.658
2. Trả trước cho người bán,225.059,225.872,228.808,228.223,202.842
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.038.658,342.345,694.345,369.249,400.655
6. Phải thu ngắn hạn khác,520.316,488.028,449.585,404.852,375.183
7. Dự phòng phải thu ngắn hạn khó đòi,-99,-99,-99,-99,-99
IV. Tổng hàng tồn kho,1.635.432,1.655.687,1.671.029,1.673.633,1.677.255
1. Hàng tồn kho,1.636.316,1.656.571,1.671.913,1.674.516,1.678.139
2. Dự phòng giảm giá hàng tồn kho,-884,-884,-884,-884,-884
V. Tài sản ngắn hạn khác,13.200,14.581,10.136,15.930,16.178
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,7.759,9.388,10.125,15.919,16.041
3. Thuế và các khoản phải thu Nhà nước,5.440,5.193,11,11,137
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,679.470,1.037.913,696.800,696.965,694.011
I. Các khoản phải thu dài hạn,148.080,497.080,145.003,156.479,145.024
1. Phải thu dài hạn của khách hàng,77,77,,300,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,3.000,352.000,,,
5. Phải thu dài hạn khác,145.003,145.003,145.003,156.179,145.024
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,35.181,34.416,33.661,32.896,32.193
1. Tài sản cố định hữu hình,24.237,23.552,22.878,22.194,21.572
- Nguyên giá,37.192,37.192,37.192,37.192,37.192
- Giá trị hao mòn lũy kế,-12.955,-13.639,-14.313,-14.998,-15.620
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,10.944,10.864,10.783,10.702,10.621
- Nguyên giá,15.592,15.592,15.592,15.592,15.592
- Giá trị hao mòn lũy kế,-4.648,-4.728,-4.809,-4.890,-4.971
III. Bất động sản đầu tư,10.301,10.065,9.829,9.593,9.357
- Nguyên giá,18.834,18.834,18.834,18.834,18.834
- Giá trị hao mòn lũy kế,-8.532,-8.768,-9.004,-9.240,-9.476
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,34.981,35.311,35.050,35.050,35.050
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",34.981,35.050,35.050,35.050,35.050
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,261,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,450.928,461.041,473.257,462.947,472.386
1. Chi phí trả trước dài hạn,309.638,323.892,329.073,334.219,336.506
2. Tài sản Thuế thu nhập hoãn lại,,,11.385,,11.385
3. Tài sản dài hạn khác,,,,,124.495
VII. Lợi thế thương mại,141.289,137.149,132.799,128.728,
TỔNG CỘNG TÀI SẢN,4.160.110,3.813.890,3.797.957,3.444.943,3.391.697
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.092.202,3.770.267,3.759.590,3.434.195,3.412.986
I. Nợ ngắn hạn,1.887.748,2.238.398,3.217.759,2.932.255,2.901.949
1. Vay và nợ thuê tài chính ngắn hạn,279.114,272.114,1.160.557,625.093,801.389
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
