chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-34.796.237.798,-23.984.375.760,-28.114.228.242,-22.435.819.611,-36.123.249.260
2. Điều chỉnh cho các khoản,-87.768.005.448,21.399.453.610,20.693.894.802,33.249.645.649,-18.851.845.494
- Khấu hao TSCĐ,1.000.779.117,1.000.779.117,9.491.174.046,-4.729.340.469,-1.821.207.660
- Các khoản dự phòng,-46.953.545.090,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-141.964.540.137,-10.960.480.465,-3.747.936.036,-2.680.361.386,-36.946.298.057
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,42.735.174.538,27.496.351.170,18.813.460.580,36.426.139.694,7.354.528.001
- Các khoản chi trực tiếp từ lợi nhuận,57.414.126.124,3.862.803.788,-3.862.803.788,4.233.207.810,12.561.132.222
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-122.564.243.246,-2.584.922.150,-7.420.333.440,10.813.826.038,-54.975.094.754
"- Tăng, giảm các khoản phải thu",1.425.453.282,34.440.134.780,53.933.207.090,963.212.661,51.340.238.283
"- Tăng, giảm hàng tồn kho",-16.254.878.900,-28.152.387.141,-14.876.174.257,17.342.213.221,-22.817.717.028
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",175.530.841.959,15.008.713.817,-59.087.952.650,490.571.049.767,85.832.659.464
- Tăng giảm chi phí trả trước,1.143.155.043,-6.356.023.690,-5.180.377.419,-5.146.137.669,-2.287.458.922
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-24.151.535.778,-846.038.283,-15.772.406.114,-348.567.964.367,20.269.983.458
- Thuế thu nhập doanh nghiệp đã nộp,-465.787.800,-1.138.788.930,-681.993.937,-163.211.958,184.584.985
- Tiền thu khác từ hoạt động kinh doanh,,,,100.000.000,-100.000.000
- Tiền chi khác từ hoạt động kinh doanh,2.400.000,,,-825.894.599,825.894.599
Lưu chuyển tiền thuần từ hoạt động kinh doanh,14.665.404.560,10.370.688.403,-49.086.030.727,165.087.093.094,78.273.090.085
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.339.155.060,,45.218.143.655,,-45.218.143.655
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-85.000.000.000,-356.687.026.009,347.357.026.009,-30.000.000.000,-474.712.145.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",79.409.212.855,352.000.000.000,4.642.973.991,325.096.354.867,78.205.952.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.080.000.000.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.057.863.402,5.195.418.228,14.332.257.065,46.630.018.956,-347.501.695
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.081.127.921.197,508.392.219,411.550.400.720,341.726.373.823,-442.071.838.350
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-453.749.100.000,367.655.850.000,-322.000.000.000,948.494.372.438,365.100.000.000
4. Tiền chi trả nợ gốc vay,-651.857.585.000,-374.685.535.000,-42.429.685.000,-1.453.988.068.000,-29.685.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.105.606.685.000,-7.029.685.000,-364.429.685.000,-505.493.695.562,365.070.315.000
Lưu chuyển tiền thuần trong kỳ,-9.813.359.243,3.849.395.622,-1.965.315.007,1.319.771.355,1.271.566.735
Tiền và tương đương tiền đầu kỳ,11.119.982.938,1.306.623.695,5.156.019.317,3.130.405.261,4.450.176.616
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.306.623.695,5.156.019.317,3.130.409.667,4.450.176.616,5.721.747.757
