chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,22.978.886.491,20.446.060.323,1.552.229.531,7.586.582.481,9.734.934.601
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),22.978.886.491,20.446.060.323,1.552.229.531,7.586.582.481,9.734.934.601
4. Giá vốn hàng bán,21.326.067.717,19.008.433.620,656.860.028,6.875.056.745,8.885.960.560
5. Lợi nhuận gộp (3)-(4),1.652.818.774,1.437.626.703,895.369.503,711.525.736,848.974.041
6. Doanh thu hoạt động tài chính,186.355.455.893,7.573.324.724,7.135.091.777,7.878.137.824,-206.578.710
7. Chi phí tài chính,212.939.659.821,24.423.124.525,26.997.613.873,20.908.644.102,22.357.683.247
-Trong đó: Chi phí lãi vay,56.379.930.164,30.883.507.332,15.426.304.418,21.936.833.266,-1.003.049.870
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-220.240.983,,,,
9. Chi phí bán hàng,,84.302.682,83.230.666,82.977.666,112.636.556
10. Chi phí quản lý doanh nghiệp,9.221.747.284,8.499.640.833,8.831.004.617,9.495.942.109,9.625.818.297
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-34.373.373.421,-23.996.116.613,-27.881.387.876,-21.897.900.317,-31.453.742.769
12. Thu nhập khác,16.722.766,15.484.042,,100.000.000,10.259
13. Chi phí khác,439.587.143,3.743.189,232.840.366,668.330.253,56.663.592
14. Lợi nhuận khác (12)-(13),-422.864.377,11.740.853,-232.840.366,-568.330.253,-56.653.333
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-34.796.237.798,-23.984.375.760,-28.114.228.242,-22.466.230.570,-31.510.396.102
16. Chi phí thuế TNDN hiện hành,1.689.231.222,300.903.343,-249.677.848,-93.672.333,526.763.478
17. Chi phí thuế TNDN hoãn lại,-19.908.528.748,,,,
18. Chi phí thuế TNDN (16)+(17),-18.219.297.526,300.903.343,-249.677.848,-93.672.333,526.763.478
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-16.576.940.272,-24.285.279.103,-27.864.550.394,-22.372.558.237,-32.037.159.580
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-2.133,131.433,-228.818,-488.347,152.918
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-16.576.938.139,-24.285.410.536,-27.864.321.576,-22.372.069.890,-32.037.312.498
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
