chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,20.599.322.379,5.358.973.668,15.156.377.200,9.685.812.700,20.389.827.120
2. Điều chỉnh cho các khoản,5.327.329.730,5.124.761.471,9.240.854.002,7.341.305.438,10.596.178.682
- Khấu hao TSCĐ,3.721.603.981,3.778.767.960,4.121.342.063,4.356.264.795,4.556.070.597
- Các khoản dự phòng,-93.940.106,57.782.945,,,552.723.680
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.420.789.777,955.080.502,2.870.588.004,,2.185.913.973
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-475.620.509,-276.930.320,-727.207.120,-86.757.823,-69.143.454
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,754.496.587,610.060.384,2.976.131.055,3.071.798.466,3.370.613.886
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,25.926.652.109,10.483.735.139,24.397.231.202,17.027.118.138,30.986.005.802
"- Tăng, giảm các khoản phải thu",-16.875.208.538,13.926.609.324,-32.355.500.184,2.096.313.735,-39.272.798.223
"- Tăng, giảm hàng tồn kho",7.265.034.311,-49.153.580.543,-171.306.152.155,7.570.669.178,59.486.439.358
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",10.692.833.647,-8.370.052.455,12.004.826.123,35.415.208.538,1.021.980.356
- Tăng giảm chi phí trả trước,536.418.342,-178.138.240,354.809.220,1.090.921.951,-400.265.580
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-688.819.546,-675.746.078,-2.741.117.165,-3.307.055.912,-2.955.125.434
- Thuế thu nhập doanh nghiệp đã nộp,-6.128.759.529,-4.234.872.349,,-1.551.898.473,-4.773.281.966
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-34.044.900,-1.052.154.600,-4.512.400.000,-65.663.500,-74.992.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20.694.105.896,-39.254.199.802,-174.158.302.959,58.275.613.655,44.017.962.313
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-14.802.514.087,-11.400.938.760,-15.612.279.172,-19.271.022.443,-20.215.950.858
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",23.059.736,1.400.000,-2.800.000,6.133.333,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-20.000.000.000,-6.000.000.000,,,-34.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,29.300.000.000,33.000.000.000,6.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,60.000.000,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",96.164.384,856.816.621,706.456.435,181.692.983,1.692.496
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-34.683.289.967,12.817.277.861,18.091.377.263,-13.083.196.127,-54.214.258.362
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",96.688.817.536,102.333.310.404,264.588.793.560,69.674.868.974,174.218.081.643
4. Tiền chi trả nợ gốc vay,-62.517.707.395,-73.630.087.167,-93.830.889.758,-106.266.445.333,-161.906.720.099
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-22.841.402.925,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,34.171.110.141,28.703.223.237,147.916.500.877,-36.591.576.359,12.311.361.544
Lưu chuyển tiền thuần trong kỳ,20.181.926.070,2.266.301.296,-8.150.424.819,8.600.841.169,2.115.065.495
Tiền và tương đương tiền đầu kỳ,5.723.004.196,8.917.975.143,11.186.764.359,3.036.739.994,11.637.581.163
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,13.044.877,2.487.920,400.454,,-11.105.726
Tiền và tương đương tiền cuối kỳ,25.917.975.143,11.186.764.359,3.036.739.994,11.637.581.163,13.741.540.932
