chi_tieu,Q3 2014,Q4 2014,Q1 2015,Q2 2015,Q3 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",277.870.977.150,185.191.683.314,112.168.156.762,183.392.754.815,361.784.001.519
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-184.259.600.928,-143.916.181.672,-148.300.454.445,-291.834.007.080,-317.079.870.578
3. Tiền chi trả cho người lao động,-13.012.300.177,-10.189.301.274,-9.524.569.498,-8.271.742.727,-9.662.556.459
4. Tiền chi trả lãi vay,-1.479.669.028,-859.274.479,-578.805.093,-1.316.477.925,-1.868.544.165
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,9.873.549.886,1.588.284.381,1.140.763.185,1.757.186.324,992.059.140
8. Tiền chi khác cho hoạt động kinh doanh,-13.069.498.525,-5.874.194.245,-13.798.613.375,-5.130.461.711,-8.063.019.654
Lưu chuyển tiền thuần từ hoạt động kinh doanh,75.923.458.378,25.941.016.025,-58.893.522.464,-121.402.748.304,26.102.069.803
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.891.530.137,-1.837.720.059,-1.147.073.654,-1.676.825.902,-2.942.315.780
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,150.000.000,,448.246.909,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.508.616.757,519.259.185,4.594.917.070,2.475.751.520,5.194.111
Lưu chuyển tiền thuần từ hoạt động đầu tư,-382.913.380,-1.168.460.874,3.447.843.416,1.247.172.527,-2.937.121.669
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",168.472.236.717,121.668.834.729,139.138.541.019,281.820.003.872,261.936.161.519
4. Tiền chi trả nợ gốc vay,-192.921.108.760,-178.075.732.490,-100.936.046.319,-149.545.746.671,-291.365.068.578
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-24.448.872.043,-56.406.897.761,38.202.494.700,132.274.257.201,-29.428.907.059
Lưu chuyển tiền thuần trong kỳ,51.091.672.955,-31.634.342.610,-17.243.184.348,12.118.681.424,-6.263.958.925
Tiền và tương đương tiền đầu kỳ,10.702.347.991,61.794.020.946,30.160.919.250,12.917.734.902,25.039.615.545
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,1.240.914,,3.199.219,
Tiền và tương đương tiền cuối kỳ,61.794.020.946,30.160.919.250,12.917.734.902,25.039.615.545,18.775.656.620
