chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,150.504.591.486,75.835.548.827,137.673.257.762,127.350.601.955,278.578.471.688
2. Các khoản giảm trừ doanh thu,52.608.987,,3.108.488.573,302.433.215,4.908.893
3. Doanh thu thuần (1)-(2),150.451.982.499,75.835.548.827,134.564.769.189,127.048.168.740,278.573.562.795
4. Giá vốn hàng bán,112.841.142.751,61.127.901.644,109.887.214.546,107.676.838.716,242.455.985.325
5. Lợi nhuận gộp (3)-(4),37.610.839.748,14.707.647.183,24.677.554.643,19.371.330.024,36.117.577.470
6. Doanh thu hoạt động tài chính,3.544.888.351,2.504.948.221,2.750.361.395,1.861.947.918,3.527.345.962
7. Chi phí tài chính,2.818.752.974,2.244.693.767,6.850.697.376,3.404.438.672,6.444.961.441
-Trong đó: Chi phí lãi vay,754.496.587,610.060.384,2.976.131.055,3.071.798.466,3.370.613.886
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.977.017.528,4.214.053.604,4.480.154.365,4.354.011.741,5.835.673.322
10. Chi phí quản lý doanh nghiệp,11.872.551.707,4.951.067.504,592.725.068,3.295.494.959,6.637.996.405
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),21.487.405.890,5.802.780.529,15.504.339.229,10.179.332.570,20.726.292.264
12. Thu nhập khác,52.569,1.772.344,71.179.794,4.157.047,39.957.639
13. Chi phí khác,888.136.080,445.579.205,419.141.823,497.676.917,376.422.783
14. Lợi nhuận khác (12)-(13),-888.083.511,-443.806.861,-347.962.029,-493.519.870,-336.465.144
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),20.599.322.379,5.358.973.668,15.156.377.200,9.685.812.700,20.389.827.120
16. Chi phí thuế TNDN hiện hành,4.234.872.349,1.551.898.473,2.736.584.042,2.036.697.924,4.276.373.651
17. Chi phí thuế TNDN hoãn lại,45.825.908,-34.524.533,22.056.398,,-123.123.670
18. Chi phí thuế TNDN (16)+(17),4.280.698.257,1.517.373.940,2.758.640.440,2.036.697.924,4.153.249.981
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),16.318.624.122,3.841.599.728,12.397.736.760,7.649.114.776,16.236.577.139
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),16.318.624.122,3.841.599.728,12.397.736.760,7.649.114.776,16.236.577.139
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
