chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,448.929,456.676,454.209,548.852,558.067
I. Tiền và các khoản tương đương tiền,43.664,12.443,41.245,42.293,59.848
1. Tiền,40.119,12.443,11.245,12.293,29.848
2. Các khoản tương đương tiền,3.545,,30.000,30.000,30.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,277.311,308.942,278.351,351.123,347.020
1. Phải thu ngắn hạn của khách hàng,60.092,56.753,59.181,37.033,57.200
2. Trả trước cho người bán,130.494,165.506,129.462,138.683,148.271
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,88.375,88.333,91.359,177.058,143.200
7. Dự phòng phải thu ngắn hạn khó đòi,-1.651,-1.651,-1.651,-1.651,-1.651
IV. Tổng hàng tồn kho,125.429,132.282,131.062,151.187,144.805
1. Hàng tồn kho,125.429,132.282,131.062,151.187,144.805
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.525,3.009,3.552,4.248,6.394
1. Chi phí trả trước ngắn hạn,315,230,885,265,2.316
2. Thuế giá trị gia tăng được khấu trừ,2.210,2.779,2.667,3.983,4.078
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,348.773,347.587,346.799,257.152,262.147
I. Các khoản phải thu dài hạn,,,5,,6.306
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,5,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,50.417,49.508,48.964,48.299,47.635
1. Tài sản cố định hữu hình,27.605,26.695,26.151,25.487,24.822
- Nguyên giá,60.883,60.923,61.049,61.049,61.049
- Giá trị hao mòn lũy kế,-33.279,-34.227,-34.897,-35.562,-36.227
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,22.812,22.812,22.812,22.812,22.812
- Nguyên giá,22.812,22.812,22.812,22.812,22.812
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,20.094,19.872,19.651,19.429,19.207
- Nguyên giá,24.840,24.840,24.840,24.840,24.840
- Giá trị hao mòn lũy kế,-4.746,-4.968,-5.190,-5.411,-5.633
IV. Tài sản dở dang dài hạn,42.090,42.097,41.999,41.999,41.999
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,42.090,42.097,41.999,41.999,41.999
V. Các khoản đầu tư tài chính dài hạn,236.110,236.110,236.110,147.000,147.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,147.000,,
3. Đầu tư khác vào công cụ vốn,236.110,,89.110,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,61,,70,425,
1. Chi phí trả trước dài hạn,61,,70,425,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,797.703,804.263,801.008,806.004,820.214
NGUỒN VỐN,,,,,
A. Nợ phải trả,45.408,49.606,42.818,46.485,57.843
I. Nợ ngắn hạn,45.408,48.526,42.008,46.413,50.942
1. Vay và nợ thuê tài chính ngắn hạn,30.622,18.130,17.827,23.595,33.291
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.202,20.834,13.508,10.730,6.671
4. Người mua trả tiền trước,1.944,1.980,1.763,1.742,2.734
5. Thuế và các khoản phải nộp nhà nước,3.521,3.899,4.736,3.908,3.638
6. Phải trả người lao động,244,762,674,914,308
7. Chi phí phải trả ngắn hạn,532,373,429,850,338
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.080,1.080,1.080,2.529,1.781
11. Phải trả ngắn hạn khác,1.262,1.467,1.992,2.144,2.182
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,1.080,810,71,6.901
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,71,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,1.080,810,,270
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,752.295,754.658,758.189,759.519,762.371
I. Vốn chủ sở hữu,752.295,754.658,758.189,759.519,762.371
1. Vốn đầu tư của chủ sở hữu,716.090,716.090,716.090,716.090,716.090
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,27.643,29.959,33.382,34.698,37.477
- LNST chưa phân phối lũy kế đến cuối kỳ trước,13.517,27.263,27.263,27.263,27.263
- LNST chưa phân phối kỳ này,14.125,2.696,6.119,7.435,10.214
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,8.562,8.608,8.717,8.731,8.804
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,797.703,804.263,801.008,806.004,820.214
