chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.545.039.505,3.285.775.426,4.368.760.552,1.883.262.022,3.755.760.739
2. Điều chỉnh cho các khoản,704.168.667,1.566.839.138,884.861.162,1.516.578.757,1.392.940.330
- Khấu hao TSCĐ,1.040.307.265,1.170.241.079,892.074.831,886.450.297,886.333.525
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-82.233.960,,-310.326.767,310.326.767,-583.434
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-670.073.593,-28.868.865,-114.333,-47.119,-17.270.526
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,416.168.955,425.466.924,303.227.431,319.848.812,524.460.765
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.249.208.172,4.852.614.564,5.253.621.714,3.399.840.779,5.148.701.069
"- Tăng, giảm các khoản phải thu",-28.551.355.016,-34.491.800.343,32.480.888.803,-25.403.875.231,-8.297.533.083
"- Tăng, giảm hàng tồn kho",-181.696.398,-6.835.985.723,1.220.205.799,-20.125.852.279,6.382.012.181
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",92.807.031.760,14.961.707.754,-5.520.331.802,-3.123.742.900,779.710.353
- Tăng giảm chi phí trả trước,-213.487.901,116.007.135,-724.103.111,264.061.064,-1.625.343.463
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-279.332.191,-792.872.955,-39.434.127,-154.934.847,-903.867.349
- Thuế thu nhập doanh nghiệp đã nộp,-1.055.960.551,,,-1.714.114.802,-1.170.692.130
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,67.774.407.875,-22.190.329.568,32.670.847.276,-46.858.618.216,312.987.578
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",1.309.413.375,-76.997.968,-28.841.110,137.234,-277.971
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-1.600.000.000,,,,1.600.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-3.545.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-19.000.000.000,3.545.000.000,-3.545.000.000,3.545.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-29.971.605.218,,,38.530.000.000,6.000.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",70.660,37.639.088,114.333,47.119,17.270.526
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-52.807.121.183,3.505.641.120,-3.573.726.777,42.075.184.353,7.616.992.555
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",18.585.098.566,12.493.168.788,8.900.000.000,16.215.054.464,17.747.692.854
4. Tiền chi trả nợ gốc vay,-49.832.821,-24.985.859.958,-9.202.682.314,-10.375.961.485,-8.123.571.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,18.535.265.745,-12.492.691.170,-302.682.314,5.839.092.979,9.624.121.854
Lưu chuyển tiền thuần trong kỳ,33.502.552.437,-31.177.379.618,28.794.438.185,1.055.659.116,17.554.101.987
Tiền và tương đương tiền đầu kỳ,10.161.663.769,43.620.737.013,12.443.357.395,41.244.888.128,42.293.454.696
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-352.864,,7.092.548,-7.092.548,583.434
Tiền và tương đương tiền cuối kỳ,43.663.863.342,12.443.357.395,41.244.888.128,42.293.454.696,59.848.140.117
