chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,65.648.905.869,44.475.337.897,86.302.338.481,41.179.706.272,62.580.298.678
2. Các khoản giảm trừ doanh thu,,,,,35.415.468
3. Doanh thu thuần (1)-(2),65.648.905.869,44.475.337.897,86.302.338.481,41.179.706.272,62.544.883.210
4. Giá vốn hàng bán,58.742.667.754,38.112.255.607,78.160.802.377,36.597.992.460,55.013.462.209
5. Lợi nhuận gộp (3)-(4),6.906.238.115,6.363.082.290,8.141.536.104,4.581.713.812,7.531.421.001
6. Doanh thu hoạt động tài chính,794.242.798,28.868.865,313.964.193,49.907,17.851.173
7. Chi phí tài chính,416.521.819,427.900.541,304.316.907,316.325.719,527.983.858
-Trong đó: Chi phí lãi vay,416.168.955,427.900.541,304.316.907,316.325.719,527.983.858
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.146.433.293,963.873.407,1.052.589.709,759.191.093,1.659.809.538
10. Chi phí quản lý doanh nghiệp,1.159.899.015,1.690.390.785,1.921.069.934,1.130.556.935,1.259.247.812
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.977.626.786,3.309.786.422,5.177.523.747,2.375.689.972,4.102.230.966
12. Thu nhập khác,-10,11.974,-918,,8.125.480
13. Chi phí khác,432.587.271,24.022.970,808.762.277,492.427.950,354.595.707
14. Lợi nhuận khác (12)-(13),-432.587.281,-24.010.996,-808.763.195,-492.427.950,-346.470.227
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.545.039.505,3.285.775.426,4.368.760.552,1.883.262.022,3.755.760.739
16. Chi phí thuế TNDN hiện hành,643.090.581,570.406.091,836.955.278,553.117.233,904.688.567
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),643.090.581,570.406.091,836.955.278,553.117.233,904.688.567
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.901.948.924,2.715.369.335,3.531.805.274,1.330.144.789,2.851.072.172
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-23.575.429,18.924.021,109.220.675,13.826.490,72.404.721
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.925.524.353,2.696.445.314,3.422.584.599,1.316.318.299,2.778.667.451
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
