chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,18.888.001.253,29.982.397.223,69.728.481.130,18.989.963.467,28.834.972.775
2. Điều chỉnh cho các khoản,30.051.812.570,70.623.804.147,34.424.809.279,30.645.877.130,37.185.047.135
- Khấu hao TSCĐ,28.609.496.827,64.616.572.228,18.196.504.693,17.125.892.497,25.590.325.717
- Các khoản dự phòng,-8.241.147.350,-4.372.132.842,-920.510.275,-36.284.400,-1.779.739.292
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.565.056.758,-1.565.056.758,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.847.842.247,-4.428.996.068,-1.733.024.872,-2.575.355.839,-3.839.802.959
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,10.966.248.582,16.373.417.587,18.881.839.733,16.131.624.872,17.214.263.669
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,48.939.813.823,100.606.201.370,104.153.290.409,49.635.840.597,66.020.019.910
"- Tăng, giảm các khoản phải thu",95.571.179.459,3.377.577.463,16.035.824.259,-64.394.301.349,55.974.714.315
"- Tăng, giảm hàng tồn kho",-458.908.211.670,-588.160.881.422,272.820.522.491,250.589.719.941,-172.390.707.622
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",110.897.326.617,137.963.347.786,-268.067.110.964,133.809.959.925,-108.723.351.415
- Tăng giảm chi phí trả trước,-7.592.987.486,29.823.109.185,-103.599.908,-27.781.693.623,-29.170.233.827
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-10.650.846.682,-16.116.399.212,-18.573.202.808,-16.345.530.864,-14.485.115.722
- Thuế thu nhập doanh nghiệp đã nộp,-639.387.715,117.808.287,4.229.251,-4.503.531.766,-18.668.999.142
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,186.384.623,6.520.560.113,-2.779.292.019,-1.402.583.568,-44.626.661.213
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-222.196.729.031,-325.868.676.430,103.490.660.711,319.607.879.293,-266.070.334.716
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-47.816.570.480,-13.589.667.604,-21.874.367.607,-4.480.913.660,-12.567.975.489
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.134.465.454,-1.134.465.454,,,2.346.584.083
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-31.600.000.000,21.905.061.659,-66.710.743.014,-16.811.315.836,14.255.093.802
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",68.200.000.000,-17.570.000.000,-9.330.000.000,-6.130.067.063,16.324.583.905
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.241.866.870,-2.941.487.715,5.227.956.085,4.687.930.327,740.742.247
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.840.238.156,-13.330.559.114,-92.687.154.536,-22.734.366.232,21.099.028.548
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",720.671.942.148,736.861.534.413,540.150.002.933,479.304.871.861,685.246.018.097
4. Tiền chi trả nợ gốc vay,-465.965.246.743,-387.354.079.091,-588.930.469.920,-781.428.671.119,-437.786.588.431
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-997.500,997.500,,,-2.396.850
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,254.705.697.905,349.508.452.822,-48.780.466.987,-302.123.799.258,247.457.032.816
Lưu chuyển tiền thuần trong kỳ,25.668.730.718,10.309.217.278,-37.976.960.812,-5.250.286.197,2.485.726.648
Tiền và tương đương tiền đầu kỳ,37.141.538.995,62.833.208.490,73.119.486.991,35.148.470.554,29.898.184.357
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,22.938.777,-22.938.777,,,
Tiền và tương đương tiền cuối kỳ,62.833.208.490,73.119.486.991,35.142.526.179,29.898.184.357,32.383.911.005
