chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,587.111.363.786,595.350.297.866,663.728.434.961,384.409.807.863,567.289.333.069
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),587.111.363.786,595.350.297.866,663.728.434.961,384.409.807.863,567.289.333.069
4. Giá vốn hàng bán,533.081.174.140,513.111.827.972,539.519.594.400,332.942.045.020,496.957.703.409
5. Lợi nhuận gộp (3)-(4),54.030.189.646,82.238.469.894,124.208.840.561,51.467.762.843,70.331.629.660
6. Doanh thu hoạt động tài chính,5.229.259.331,3.981.624.632,1.903.453.404,4.653.679.026,758.683.453
7. Chi phí tài chính,13.266.998.130,16.927.313.285,19.031.777.194,16.491.883.079,18.666.598.780
-Trong đó: Chi phí lãi vay,10.966.248.582,16.373.417.587,18.881.839.733,16.131.624.872,17.214.263.669
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,17.738.645.184,24.853.245.696,16.135.957.269,9.465.580.326,12.057.730.832
10. Chi phí quản lý doanh nghiệp,10.184.422.090,14.030.827.749,20.719.685.062,9.702.800.483,12.221.640.901
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),18.069.383.573,30.408.707.796,70.224.874.440,20.461.177.981,28.144.342.600
12. Thu nhập khác,1.152.418.985,124.142.193,154.950.490,177.230.072,1.689.850.142
13. Chi phí khác,333.801.305,550.452.766,651.343.800,1.648.444.586,999.219.967
14. Lợi nhuận khác (12)-(13),818.617.680,-426.310.573,-496.393.310,-1.471.214.514,690.630.175
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),18.888.001.253,29.982.397.223,69.728.481.130,18.989.963.467,28.834.972.775
16. Chi phí thuế TNDN hiện hành,2.791.940.844,5.218.867.452,11.400.364.198,3.619.737.467,4.414.407.294
17. Chi phí thuế TNDN hoãn lại,122.037.536,,,,
18. Chi phí thuế TNDN (16)+(17),2.913.978.380,5.218.867.452,11.400.364.198,3.619.737.467,4.414.407.294
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.974.022.873,24.763.529.771,58.328.116.932,15.370.226.000,24.420.565.481
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-703.708.444,5.649.111.710,676.383.177,-586.313.112,-720.379.373
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),16.677.731.317,19.114.418.061,57.651.733.755,15.956.539.112,25.140.944.854
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
