chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,31.796.073.000.000,30.636.969.000.000,34.368.739.000.000,36.472.958.000.000,37.951.886.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-16.312.431.000.000,-16.367.591.000.000,-15.447.639.000.000,-18.398.903.000.000,-20.850.364.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,1.652.925.000.000,1.620.349.000.000,1.467.576.000.000,1.600.143.000.000,2.065.076.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",777.101.000.000,1.195.281.000.000,1.264.109.000.000,370.235.000.000,971.997.000.000
- Thu nhập khác,-5.938.000.000,-174.682.000.000,-100.580.000.000,-120.108.000.000,-45.111.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",2.454.720.000.000,1.821.083.000.000,2.139.410.000.000,2.813.695.000.000,3.216.923.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-5.510.789.000.000,-7.232.995.000.000,-4.887.515.000.000,-4.753.783.000.000,-6.408.475.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-377.709.000.000,-3.339.345.000.000,-1.086.597.000.000,-3.095.009.000.000,-26.539.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,14.473.952.000.000,8.159.069.000.000,17.717.503.000.000,14.889.228.000.000,16.875.393.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",-7.547.063.000.000,-16.502.640.000.000,2.586.110.000.000,-5.254.713.000.000,-2.759.056.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-33.386.369.000.000,-492.537.000.000,-10.083.860.000.000,8.480.992.000.000,4.945.007.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,350.654.000.000,25.355.000.000,-30.000.000,-308.837.000.000,7.392.000.000
- (Tăng)/Giảm các khoản cho vay khách hàng,-116.573.278.000.000,-78.504.528.000.000,-98.892.259.000.000,-91.211.716.000.000,-1.709.651.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-1.336.708.000.000,-6.499.884.000.000,-7.796.382.000.000,-958.767.000.000,-3.866.083.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,2.866.042.000.000,2.662.111.000.000,-807.958.000.000,-1.351.791.000.000,-7.280.127.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,58.826.614.000.000,-15.709.437.000.000,-47.154.000.000,28.823.597.000.000,-22.758.753.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",-22.502.294.000.000,32.897.438.000.000,-2.053.036.000.000,105.071.603.000.000,5.666.855.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,89.254.265.000.000,14.910.769.000.000,98.730.305.000.000,55.569.662.000.000,18.204.636.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,19.852.555.000.000,51.678.112.000.000,24.597.724.000.000,-45.754.207.000.000,-8.169.367.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",75.172.000.000,-64.539.000.000,48.131.000.000,-45.614.000.000,-4.030.000.000
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,398.121.000.000,116.308.000.000,109.077.000.000,-556.043.000.000,-12.511.000.000
- Tăng/(Giảm) khác về công nợ hoạt động,-3.123.695.000.000,-1.436.538.000.000,2.908.410.000.000,-626.198.000.000,-1.518.541.000.000
- Chi từ các quỹ của TCTD,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.627.968.000.000,-8.760.941.000.000,27.016.581.000.000,66.767.196.000.000,-2.378.836.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-687.432.000.000,-225.314.000.000,-402.610.000.000,-589.230.000.000,-787.796.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",6.726.000.000,1.715.000.000,7.331.000.000,4.563.000.000,8.658.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",-780.000.000,-145.000.000,-643.000.000,-398.000.000,-2.675.000.000
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",1.069.000.000,247.000.000,37.502.000.000,12.296.000.000,21.307.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-680.417.000.000,-223.497.000.000,-358.420.000.000,-572.769.000.000,-760.506.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,,,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,,,,-2.416.496.000.000
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,,,,,-2.416.496.000.000
Lưu chuyển tiền thuần trong kỳ,947.551.000.000,-8.984.438.000.000,26.658.161.000.000,66.194.427.000.000,-5.555.838.000.000
Tiền và tương đương tiền đầu kỳ,372.158.367.000.000,373.319.556.000.000,364.315.448.000.000,391.174.348.000.000,457.361.974.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,213.638.000.000,-19.670.000.000,200.739.000.000,-6.801.000.000,-60.661.000.000
Tiền và tương đương tiền cuối kỳ,373.319.556.000.000,364.315.448.000.000,391.174.348.000.000,457.361.974.000.000,451.745.475.000.000
