chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",11.147.549,11.517.746,11.463.197,11.927.654,12.583.484
II. Tiền gửi tại NHNN,34.431.657,13.043.069,13.692.083,26.381.835,35.225.543
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",378.482.885,406.579.256,428.879.341,487.526.891,476.487.530
"1. Tiền, Vàng gửi tại các TCTD khác",370.530.038,401.757.806,425.172.819,484.061.594,463.381.166
2. Cho vay các TCTD khác,7.952.847,4.821.450,3.706.522,3.465.297,13.106.364
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,2.797.955,3.066.934,2.209.173,2.624.628,2.942.431
1. Chứng khoán kinh doanh,2.990.692,3.211.458,2.326.459,2.727.659,3.044.151
2. Dự phòng giảm giá chứng khoán kinh doanh,-192.737,-144.524,-117.286,-103.031,-101.720
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,,,,223.329,228.448
VII. Cho vay khách hàng,1.685.290.589,1.762.190.229,1.865.914.070,1.952.226.906,1.957.462.503
1. Cho vay khách hàng,1.721.954.714,1.800.459.242,1.899.351.501,1.990.563.217,1.992.272.868
2. Dự phòng rủi  ro cho vay khách hàng,-36.664.125,-38.269.013,-33.437.431,-38.336.311,-34.810.365
VIII. Chứng khoán đầu tư,214.608.073,215.370.170,227.708.956,218.460.721,211.880.390
1. Chứng khoán đầu tư sẵn sàng để bán,188.557.477,191.116.235,208.353.252,204.922.227,203.605.111
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,26.635.861,24.769.426,19.874.993,14.068.921,8.806.918
3. Dự phòng giảm giá chứng khoán đầu tư,-585.265,-515.491,-519.289,-530.427,-531.639
IX. Góp vốn đầu tư dài hạn,3.933.844,4.071.083,4.231.173,4.385.480,4.428.296
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,3.706.673,3.843.956,4.004.046,4.158.353,4.193.834
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,234.462,234.462,234.462,234.462,234.462
5. Dự phòng giảm giá đầu tư dài hạn,-7.291,-7.335,-7.335,-7.335,
X. Tài sản cố định,10.002.157,9.800.697,9.957.216,9.979.231,10.826.743
1. Tài sản cố định hữu hình,6.149.216,5.998.739,6.117.422,6.091.227,6.729.017
- Nguyên giá,17.253.570,17.284.094,17.566.329,17.721.905,18.510.909
- Giá trị hao mòn lũy kế,-11.104.354,-11.285.355,-11.448.907,-11.630.678,-11.781.892
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.852.941,3.801.958,3.839.794,3.888.004,4.097.726
- Nguyên giá,6.927.826,6.934.231,7.014.754,7.100.256,7.363.859
- Giá trị hao mòn lũy kế,-3.074.885,-3.132.273,-3.174.960,-3.212.252,-3.266.133
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,44.688.823,44.224.217,45.732.797,47.814.263,55.633.932
1. Các khoản phải thu,27.775.012,25.493.675,26.492.030,28.147.406,33.305.817
"2. Các khoản lãi, phí phải thu",13.304.657,15.277.618,15.769.782,16.307.973,17.173.963
3. Tài sản thuế TNDN hoãn lại,30,30,30,30,434
4. Tài sản có khác,3.715.565,3.565.696,3.582.816,3.469.646,5.262.441
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-106.441,-112.802,-111.861,-110.792,-108.723
TỔNG CỘNG TÀI SẢN,2.385.383.532,2.469.863.401,2.609.788.006,2.761.550.938,2.767.699.300
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,154.284.104,138.574.667,138.527.513,167.351.110,144.592.357
II. Tiền gửi và cho vay các TCTD khác,276.134.655,309.038.693,306.985.657,412.057.260,417.724.115
1. Tiền gửi các tổ chức tín dụng khác,253.519.627,290.399.430,291.376.975,387.721.992,399.558.557
2. Vay các TCTD khác,22.615.028,18.639.263,15.608.682,24.335.268,18.165.558
III. Tiền gửi khách hàng,1.606.144.703,1.621.227.454,1.719.957.759,1.775.527.421,1.793.732.057
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,398.121,532.504,641.551,,
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",2.179.950,2.115.411,2.163.542,2.117.928,2.113.898
VI. Phát hành giấy tờ có giá,151.678.090,203.356.202,227.953.926,182.199.719,174.030.352
VII. Các khoản nợ khác,44.619.771,41.036.298,49.731.862,52.416.500,55.865.340
"1. Các khoản lãi, phí phải trả",21.025.954,21.894.217,25.544.925,26.926.071,26.660.549
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,20.830.398,16.430.692,21.465.319,22.653.699,26.359.821
4. Dự phòng rủi ro khác,2.763.419,2.711.389,2.721.618,2.836.730,2.844.970
VIII. Vốn chủ sở hữu,148.974.266,152.930.931,162.723.916,168.715.041,178.434.748
1. Vốn của Tổ chức tín dụng,63.583.999,63.583.999,64.067.733,64.249.146,88.218.675
- Vốn điều lệ,53.699.917,53.699.917,53.699.917,53.699.917,77.669.446
- Vốn đầu tư XDCB,,,,,
- Thặng dư vốn cổ phần,8.974.677,8.974.677,8.974.666,8.974.666,8.974.666
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,909.405,909.405,1.393.150,1.574.563,1.574.563
2. Quỹ của TCTD,22.741.524,25.314.098,25.343.661,25.361.600,31.651.728
3. Chênh lệch tỷ giá hối đoái,243.105,229.673,409.359,410.686,362.748
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,62.405.638,63.803.161,72.903.163,78.693.609,58.201.597
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,969.872,1.051.241,1.102.280,1.165.959,1.206.433
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,2.385.383.532,2.469.863.401,2.609.788.006,2.761.550.938,2.767.699.300
