chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,16.312.156.000.000,15.475.215.000.000,15.842.616.000.000,17.175.718.000.000,17.959.696.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,32.435.002.000.000,32.684.212.000.000,34.876.403.000.000,36.989.708.000.000,38.592.005.000.000
Chi phí lãi và các chi phí tương tự,-16.122.846.000.000,-17.208.997.000.000,-19.033.787.000.000,-19.813.990.000.000,-20.632.309.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,1.239.699.000.000,1.610.539.000.000,1.434.216.000.000,1.587.254.000.000,1.696.942.000.000
Thu nhập từ hoạt động dịch vụ,2.841.356.000.000,2.874.899.000.000,3.141.453.000.000,3.115.601.000.000,3.219.102.000.000
Chi phí hoạt động dịch vụ,-1.601.657.000.000,-1.264.360.000.000,-1.707.237.000.000,-1.528.347.000.000,-1.522.160.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,1.050.950.000.000,912.866.000.000,1.106.104.000.000,546.197.000.000,555.334.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,13.430.000.000,238.195.000.000,213.219.000.000,216.030.000.000,36.349.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,8.716.000.000,90.960.000.000,30.591.000.000,14.261.000.000,16.758.000.000
Lãi/Lỗ thuần từ hoạt động khác,2.630.864.000.000,2.002.321.000.000,2.173.402.000.000,2.831.480.000.000,3.088.159.000.000
Thu nhập từ hoạt động khác,3.043.349.000.000,2.241.243.000.000,2.545.568.000.000,3.289.637.000.000,3.696.354.000.000
Chi phí hoạt động khác,-412.485.000.000,-238.922.000.000,-372.166.000.000,-458.157.000.000,-608.195.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,29.444.000.000,123.287.000.000,116.932.000.000,128.804.000.000,71.344.000.000
Chi phí hoạt động,-6.575.579.000.000,-5.519.223.000.000,-5.847.160.000.000,-6.021.945.000.000,-9.162.451.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,14.709.680.000.000,14.934.160.000.000,15.069.920.000.000,16.477.799.000.000,14.262.131.000.000
Chi phí dự phòng rủi ro tín dụng,-2.464.267.000.000,-8.110.962.000.000,-2.972.768.000.000,-5.863.409.000.000,-350.917.000.000
Tổng lợi nhuận trước thuế,12.245.413.000.000,6.823.198.000.000,12.097.152.000.000,10.614.390.000.000,13.911.214.000.000
Chi phí thuế TNDN,-2.374.799.000.000,-1.323.811.000.000,-2.345.147.000.000,-2.101.927.000.000,-2.817.627.000.000
Chi phí thuế thu nhập hiện hành,-2.375.000.000.000,-1.319.472.000.000,-2.345.147.000.000,-2.101.927.000.000,-2.818.031.000.000
Chi phí thuế TNDN giữ lại,201.000.000,-4.339.000.000,,,404.000.000
Lợi nhuận sau thuế thu nhập doanh nghiệp,9.870.614.000.000,5.499.387.000.000,9.752.005.000.000,8.512.463.000.000,11.093.587.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,79.064.000.000,80.512.000.000,82.120.000.000,63.679.000.000,40.474.000.000
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,9.791.550.000.000,5.418.875.000.000,9.669.885.000.000,8.448.784.000.000,11.053.113.000.000
