chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,31.659.910.298,14.535.783.628,60.410.422.874,64.031.142.568,26.565.259.427
2. Các khoản giảm trừ doanh thu,758.227.183,26.990.000,94.212.000,1.955.228.001,620.133.273
3. Doanh thu thuần (1)-(2),30.901.683.115,14.508.793.628,60.316.210.874,62.075.914.567,25.945.126.154
4. Giá vốn hàng bán,27.907.359.900,12.088.070.100,41.041.426.217,46.691.715.554,22.616.941.770
5. Lợi nhuận gộp (3)-(4),2.994.323.215,2.420.723.528,19.274.784.657,15.384.199.013,3.328.184.384
6. Doanh thu hoạt động tài chính,1.918.709.130,137.358.918,491.420.116,309.793.461,2.224.456.250
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,5.631.366.628,1.881.212.092,8.467.756.671,8.175.780.203,4.119.373.701
10. Chi phí quản lý doanh nghiệp,2.063.214.320,1.595.018.855,4.840.036.441,3.009.434.570,2.876.671.985
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-2.781.548.603,-918.148.501,6.458.411.661,4.508.777.701,-1.443.405.052
12. Thu nhập khác,26.851.963,,14.887.000,14.372.727,104.681.818
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),26.851.963,,14.887.000,14.372.727,104.681.818
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-2.754.696.640,-918.148.501,6.473.298.661,4.523.150.428,-1.338.723.234
16. Chi phí thuế TNDN hiện hành,-502.937.324,,1.111.030.032,904.630.086,-219.744.647
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-502.937.324,,1.111.030.032,904.630.086,-219.744.647
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.251.759.316,-918.148.501,5.362.268.629,3.618.520.342,-1.118.978.587
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.251.759.316,-918.148.501,5.362.268.629,3.618.520.342,-1.118.978.587
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
