chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,75.744,77.805,104.969,101.979,71.586
I. Tiền và các khoản tương đương tiền,874,7.608,8.968,3.950,1.379
1. Tiền,874,7.608,8.968,3.950,1.379
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,52.000,41.000,65.000,70.000,43.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,52.000,41.000,65.000,70.000,43.000
III. Các khoản phải thu ngắn hạn,1.593,3.829,2.117,2.498,1.799
1. Phải thu ngắn hạn của khách hàng,50,906,677,1.953,51
2. Trả trước cho người bán,110,1.575,1.032,226,193
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.434,1.348,407,319,1.555
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,21.276,24.572,28.884,25.531,25.409
1. Hàng tồn kho,21.276,24.572,28.884,25.531,25.409
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,796,,,
1. Chi phí trả trước ngắn hạn,,796,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,19.365,18.447,19.631,21.796,26.782
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,14.928,13.735,13.275,14.204,16.369
1. Tài sản cố định hữu hình,13.755,12.562,12.102,13.032,15.197
- Nguyên giá,302.550,302.550,303.152,305.131,307.533
- Giá trị hao mòn lũy kế,-288.795,-289.988,-291.050,-292.099,-292.336
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.172,1.172,1.172,1.172,1.172
- Nguyên giá,1.457,1.457,1.457,1.457,1.457
- Giá trị hao mòn lũy kế,-285,-285,-285,-285,-285
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.438,4.712,6.357,7.592,10.412
