chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-2.754.696.640,-918.148.501,6.473.298.661,4.523.150.428,-1.338.723.234
2. Điều chỉnh cho các khoản,-611.171.122,1.055.592.034,570.845.103,724.505.953,-1.079.153.937
- Khấu hao TSCĐ,1.307.538.008,1.192.950.952,1.062.265.219,1.048.672.141,1.130.929.586
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.918.709.130,-137.358.918,-491.420.116,-324.166.188,-2.210.083.523
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-3.365.867.762,137.443.533,7.044.143.764,5.247.656.381,-2.417.877.171
"- Tăng, giảm các khoản phải thu",965.359.191,-2.235.461.841,736.054.473,594.654.237,1.278.577.643
"- Tăng, giảm hàng tồn kho",3.476.833.553,-3.295.657.922,-4.312.201.709,3.353.371.277,122.187.607
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-30.168.938.434,4.324.919.753,21.974.121.708,209.535.584,-22.069.359.976
- Tăng giảm chi phí trả trước,302.664.870,-1.070.463.444,-848.925.736,-1.235.149.219,-2.820.220.007
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,-1.636.897.106,,,
- Tiền thu khác từ hoạt động kinh doanh,-1.801.200.000,300.000,-300.000,1.705.020.000,-1.705.020.000
- Tiền chi khác từ hoạt động kinh doanh,627.498.000,-627.974.562,-98.396.520,-2.552.472.000,-210.278.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-29.963.650.582,-4.403.791.589,24.494.495.980,7.322.616.260,-27.821.989.904
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.393.235.182,,-602.105.000,-1.978.463.200,-3.295.875.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,14.372.727,-14.372.727
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-17.000.000.000,-5.000.000.000,-49.000.000.000,-16.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",37.000.000.000,16.000.000.000,25.000.000.000,11.000.000.000,27.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.006.492.693,137.358.918,1.467.636.553,-666.422.976,1.645.472.687
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,19.613.257.511,11.137.358.918,-23.134.468.447,-7.630.513.449,25.335.224.960
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-82.015.800,,,-4.710.198.000,-84.295.800
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-82.015.800,,,-4.710.198.000,-84.295.800
Lưu chuyển tiền thuần trong kỳ,-10.432.408.871,6.733.567.329,1.360.027.533,-5.018.095.189,-2.571.060.744
Tiền và tương đương tiền đầu kỳ,11.306.577.003,874.168.132,7.607.735.461,8.967.762.994,3.949.667.805
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,874.168.132,7.607.735.461,8.967.762.994,3.949.667.805,1.378.607.061
