chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,303.562,357.583,529.592,700.826,877.768
I. Tiền và các khoản tương đương tiền,116.115,161.649,223.786,339.944,249.201
1. Tiền,5.570,15.843,132.337,14.826,55.201
2. Các khoản tương đương tiền,110.545,145.806,91.449,325.118,194.000
II. Các khoản đầu tư tài chính ngắn hạn,50.252,95.745,112.200,226.752,481.481
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,50.252,95.745,112.200,226.752,481.481
III. Các khoản phải thu ngắn hạn,99.401,40.376,94.391,68.887,64.024
1. Phải thu ngắn hạn của khách hàng,,1.694,60,106,67
2. Trả trước cho người bán,24.088,20.277,3.090,8.540,5.842
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,75.313,18.406,91.242,61.309,59.183
7. Dự phòng phải thu ngắn hạn khó đòi,,,,-1.068,-1.068
IV. Tổng hàng tồn kho,37.577,58.073,98.950,64.586,81.626
1. Hàng tồn kho,37.577,58.073,98.950,64.586,81.626
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,217,1.740,264,657,1.436
1. Chi phí trả trước ngắn hạn,187,113,264,491,823
2. Thuế giá trị gia tăng được khấu trừ,31,1.228,,167,
3. Thuế và các khoản phải thu Nhà nước,,399,,,613
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,212.342,160.156,177.108,161.820,190.013
I. Các khoản phải thu dài hạn,,,,126,156
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,126,156
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,194.950,147.620,147.876,124.606,117.071
1. Tài sản cố định hữu hình,194.950,146.785,143.806,121.678,115.816
- Nguyên giá,571.283,578.126,627.288,636.307,661.376
- Giá trị hao mòn lũy kế,-376.333,-431.341,-483.482,-514.628,-545.560
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,835,4.069,2.927,1.256
- Nguyên giá,506,1.509,5.403,5.976,5.976
- Giá trị hao mòn lũy kế,-506,-675,-1.334,-3.049,-4.721
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,389,15.922,17.692,25.623
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,389,15.922,17.692,25.623
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,17.392,12.147,13.311,19.397,47.162
1. Chi phí trả trước dài hạn,17.392,12.147,13.311,19.397,47.162
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,515.904,517.739,706.700,862.646,1.067.780
NGUỒN VỐN,,,,,
A. Nợ phải trả,235.326,142.540,266.762,315.742,399.158
I. Nợ ngắn hạn,207.851,114.894,238.762,301.356,378.244
1. Vay và nợ thuê tài chính ngắn hạn,31.143,,,10.000,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,33.996,39.629,91.443,74.082,53.803
4. Người mua trả tiền trước,60.637,791,194,70.281,100.095
5. Thuế và các khoản phải nộp nhà nước,57.146,45.311,109.354,86.909,155.465
6. Phải trả người lao động,16.267,18.508,24.557,29.718,36.096
7. Chi phí phải trả ngắn hạn,3.631,5.872,7.322,11.315,11.585
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.252,4.128,5.708,18.968,21.118
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,778,656,184,82,82
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,27.476,27.646,28.000,14.386,20.914
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,27.476,27.646,28.000,14.386,20.914
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,280.578,375.199,439.939,546.904,668.622
I. Vốn chủ sở hữu,280.578,375.199,439.939,546.904,668.622
1. Vốn đầu tư của chủ sở hữu,30.000,30.900,30.900,30.900,30.900
2. Thặng dư vốn cổ phần,19.537,19.537,19.537,19.537,19.537
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,147.954,147.954,147.954,147.954,147.954
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,82.801,176.338,241.053,347.920,469.415
