chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,286.726,329.560,354.386,372.809,259.487
I. Tiền và các khoản tương đương tiền,21.456,55.900,82.842,147.683,30.671
1. Tiền,21.456,55.900,52.842,42.361,30.671
2. Các khoản tương đương tiền,,,30.000,105.323,
II. Các khoản đầu tư tài chính ngắn hạn,85.000,70.000,65.000,40.000,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,85.000,70.000,65.000,40.000,
III. Các khoản phải thu ngắn hạn,82.456,76.544,92.035,90.833,121.615
1. Phải thu ngắn hạn của khách hàng,68.039,63.296,74.864,72.325,95.920
2. Trả trước cho người bán,12.530,12.410,16.551,17.884,25.456
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.331,1.282,1.064,1.068,682
7. Dự phòng phải thu ngắn hạn khó đòi,-444,-444,-444,-444,-444
IV. Tổng hàng tồn kho,89.450,112.886,103.725,84.037,90.155
1. Hàng tồn kho,90.914,115.186,105.742,86.054,92.792
2. Dự phòng giảm giá hàng tồn kho,-1.464,-2.300,-2.017,-2.017,-2.637
V. Tài sản ngắn hạn khác,8.365,14.230,10.784,10.256,17.046
1. Chi phí trả trước ngắn hạn,216,2.595,1.910,1.598,2.611
2. Thuế giá trị gia tăng được khấu trừ,8.149,11.634,8.874,8.659,14.435
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,164.463,168.968,170.051,187.404,375.749
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,146.449,147.669,152.352,158.440,308.841
1. Tài sản cố định hữu hình,146.038,147.286,151.995,158.109,162.730
- Nguyên giá,295.914,301.059,311.263,321.814,332.254
- Giá trị hao mòn lũy kế,-149.876,-153.774,-159.268,-163.705,-169.524
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,410,384,357,330,146.111
- Nguyên giá,533,533,533,533,146.341
- Giá trị hao mòn lũy kế,-122,-149,-176,-202,-230
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.967,3.662,1.308,10.177,43.686
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.967,3.662,1.308,10.177,43.686
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,14.047,17.637,16.391,18.788,23.222
1. Chi phí trả trước dài hạn,10.727,13.950,13.357,15.342,16.657
2. Tài sản Thuế thu nhập hoãn lại,3.320,3.687,3.034,3.446,4.737
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,1.828
TỔNG CỘNG TÀI SẢN,451.189,498.528,524.437,560.213,635.236
NGUỒN VỐN,,,,,
A. Nợ phải trả,104.925,125.065,120.421,123.401,142.566
I. Nợ ngắn hạn,81.852,104.091,101.224,106.955,117.639
1. Vay và nợ thuê tài chính ngắn hạn,20.326,43.836,33.600,34.188,13.067
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,18.216,21.838,13.662,11.691,30.712
4. Người mua trả tiền trước,6.278,7.365,5.923,6.559,7.386
5. Thuế và các khoản phải nộp nhà nước,3.461,7.290,12.267,19.907,27.309
6. Phải trả người lao động,28.313,18.912,27.518,27.272,31.236
7. Chi phí phải trả ngắn hạn,1.510,1.790,1.593,946,1.699
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.036,1.967,1.975,2.019,2.082
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.712,1.093,4.686,4.374,4.147
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,23.073,20.974,19.197,16.446,24.927
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,14.310,14.310,14.204,14.204,19.604
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,8.764,6.665,4.993,2.242,5.323
B. Nguồn vốn chủ sở hữu,346.264,373.463,404.016,436.812,492.670
I. Vốn chủ sở hữu,346.264,373.463,404.016,436.812,492.670
1. Vốn đầu tư của chủ sở hữu,71.476,71.476,71.476,71.476,71.476
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,15.963,15.963,15.963,15.963,15.963
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,258.825,286.024,316.577,349.374,376.151
- LNST chưa phân phối lũy kế đến cuối kỳ trước,158.521,258.720,254.920,254.920,247.772
- LNST chưa phân phối kỳ này,100.304,27.304,61.657,94.454,128.379
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,29.080
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,451.189,498.528,524.437,560.213,635.236
