chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,187.954.685.791,167.074.147.319,187.874.927.027,177.487.516.340,214.660.574.298
2. Các khoản giảm trừ doanh thu,1.166.078.256,87.014.536,64.095.168,643.167.900,2.554.689.782
3. Doanh thu thuần (1)-(2),186.788.607.535,166.987.132.783,187.810.831.859,176.844.348.440,212.105.884.516
4. Giá vốn hàng bán,134.837.312.878,119.583.252.716,135.163.226.731,122.798.642.489,143.833.633.839
5. Lợi nhuận gộp (3)-(4),51.951.294.657,47.403.880.067,52.647.605.128,54.045.705.951,68.272.250.677
6. Doanh thu hoạt động tài chính,4.486.705.547,1.728.959.420,3.771.703.281,2.713.552.284,2.830.275.302
7. Chi phí tài chính,-45.384.142,482.283.734,602.649.143,415.810.832,533.996.898
-Trong đó: Chi phí lãi vay,46.503.016,224.296.497,485.545.335,364.824.434,128.134.230
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,12.307.816.365,8.491.765.191,10.254.194.450,9.616.120.587,12.100.758.362
10. Chi phí quản lý doanh nghiệp,24.432.441.235,6.005.894.972,5.314.091.946,6.562.696.117,18.346.065.508
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),19.743.126.746,34.152.895.590,40.248.372.870,40.164.630.699,40.121.705.211
12. Thu nhập khác,575.842.278,338.560.917,208.179.093,562.832.870,721.168.001
13. Chi phí khác,258.122.583,257.055.537,368.690.172,625.453.558,1.070.546.725
14. Lợi nhuận khác (12)-(13),317.719.695,81.505.380,-160.511.079,-62.620.688,-349.378.724
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),20.060.846.441,34.234.400.970,40.087.861.791,40.102.010.011,39.772.326.487
16. Chi phí thuế TNDN hiện hành,4.867.964.092,7.245.016.632,5.082.034.094,7.717.761.829,7.193.943.203
17. Chi phí thuế TNDN hoãn lại,-2.237.848.287,-314.993.889,653.149.128,-412.493.926,-1.290.569.879
18. Chi phí thuế TNDN (16)+(17),2.630.115.805,6.930.022.743,5.735.183.222,7.305.267.903,5.903.373.324
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),17.430.730.636,27.304.378.227,34.352.678.569,32.796.742.108,33.868.953.163
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,-56.216.041
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),17.430.730.636,27.304.378.227,34.352.678.569,32.796.742.108,33.925.169.204
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
