chi_tieu,Q4 2019,Q1 2020,Q2 2020,Q3 2020,Q4 2020
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",93.002.781.061,86.488.828.967,78.254.288.782,76.879.932.801,86.116.608.663
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-56.142.733.717,-55.254.011.995,-44.130.681.171,-62.481.347.935,-59.483.496.089
3. Tiền chi trả cho người lao động,-10.919.327.804,-14.277.948.852,-12.221.460.360,-14.071.297.263,-11.560.322.341
4. Tiền chi trả lãi vay,-140.536.215,-168.408.721,-82.741.079,-47.484.664,-112.156.754
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.229.224.373,-2.827.345.633,,-2.307.803.681,-3.650.238.032
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.436.397.552,3.122.023.056,3.055.651.299,2.927.224.785,3.327.312.085
8. Tiền chi khác cho hoạt động kinh doanh,-9.352.540.486,-5.463.797.627,-12.600.424.246,-29.861.855.353,24.494.081.108
Lưu chuyển tiền thuần từ hoạt động kinh doanh,18.654.816.018,11.619.339.195,12.274.633.225,-28.962.631.310,39.131.788.640
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.074.104.517,-746.563.920,-118.428.594,-449.049.905,-20.291.905.095
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.220.998,3.652.123,3.220.099,2.634.006,3.002.737
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.071.883.519,-742.911.797,-115.208.495,-446.415.899,-20.288.902.358
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",21.877.802.150,3.623.382.372,8.566.034.400,9.938.710.007,17.848.863.725
4. Tiền chi trả nợ gốc vay,-24.426.981.585,-17.412.483.960,-11.530.897.490,-8.492.246.880,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-6.970.036.450,-1.607.059.550,23.911.203.250,-30.668.214.500
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.549.179.435,-20.759.138.038,-4.571.922.640,25.357.666.377,-12.819.350.775
Lưu chuyển tiền thuần trong kỳ,15.033.753.064,-9.882.710.640,7.587.502.090,-4.051.380.832,6.023.535.507
Tiền và tương đương tiền đầu kỳ,7.801.389.660,22.972.560.685,13.290.749.118,20.838.810.841,16.918.881.779
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,137.417.961,200.899.073,-39.440.367,131.451.770,18.278.409
Tiền và tương đương tiền cuối kỳ,22.972.560.685,13.290.749.118,20.838.810.841,16.918.881.779,22.960.695.695
