chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,111.335.661,55.826.169,128.506.690,37.720.336,57.333.482
2. Điều chỉnh cho các khoản,-739.222.102,-161.495.479,-248.333.408,-178.919.751,-112.184.744
- Khấu hao TSCĐ,35.147.614,35.147.614,35.147.614,35.147.614,35.147.614
- Các khoản dự phòng,-202.510.726,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.507.145.094,-3.179.085.826,-4.233.172.845,-4.614.114.896,-5.004.569.791
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.935.286.104,2.982.442.733,3.949.691.823,4.400.047.531,4.857.237.433
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-627.886.441,-105.669.310,-119.826.718,-141.199.415,-54.851.262
"- Tăng, giảm các khoản phải thu",15.931.371,11.447.828.452,-33.631.158.647,-9.201.113.636,13.378.499.953
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-10.444.479.004,-11.848.943.634,11.021.085.144,-2.299.919.595,-10.724.266.485
- Tăng giảm chi phí trả trước,-1.089.833.367,171.969.051,184.666.479,184.666.479,140.003.414
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,-359.930.798,-9.579.347.274,9.579.347.274,
- Thuế thu nhập doanh nghiệp đã nộp,,,,-62.096.068,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-12.146.267.441,-694.746.239,-32.124.581.016,-1.940.314.961,2.739.385.620
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-31.008.611.684,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",28.690.000.000,-50.950.000.000,-52.530.000.000,-19.950.000.000,-90.238.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",59.152.400.000,-11.411.732.000,11.411.732.000,22.158.121.455,-3.268.121.455
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-45.000.000.000,13.161.732.000,-13.161.732.000,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-46.889.533,182.812,14.213.541.004,28.655.504,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,11.786.898.783,-49.199.817.188,-40.066.458.996,2.236.776.959,-93.506.121.455
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-20.314.499.997,50.867.000.002,82.267.999.998,-19.617.499.995,90.196.500.001
4. Tiền chi trả nợ gốc vay,20.272.999.998,41.499.999,-9.829.499.997,19.575.999.996,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-41.499.999,50.908.500.001,72.438.500.001,-41.499.999,90.196.500.001
Lưu chuyển tiền thuần trong kỳ,-400.868.657,1.013.936.574,247.459.989,254.961.999,-570.235.834
Tiền và tương đương tiền đầu kỳ,1.184.810.581,783.941.924,1.797.878.498,2.045.338.487,2.300.300.486
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,783.941.924,1.797.878.498,2.045.338.487,2.300.300.486,1.730.064.652
