chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,148.636.251.533,175.443.210.610,171.148.633.360,102.417.382.319,151.120.870.460
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),148.636.251.533,175.443.210.610,171.148.633.360,102.417.382.319,151.120.870.460
4. Giá vốn hàng bán,148.374.216.670,175.316.320.729,171.026.261.932,102.309.886.141,151.002.951.432
5. Lợi nhuận gộp (3)-(4),262.034.863,126.889.881,122.371.428,107.496.178,117.919.028
6. Doanh thu hoạt động tài chính,3.507.145.094,3.179.085.826,4.233.172.845,4.614.114.896,5.004.569.791
7. Chi phí tài chính,3.389.790.003,3.082.442.733,3.949.691.823,4.450.047.531,4.907.237.433
-Trong đó: Chi phí lãi vay,3.439.860.660,3.032.442.733,3.899.691.823,4.400.047.531,4.857.237.433
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,259.933.140,167.706.805,253.097.053,231.812.666,158.113.687
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),119.456.814,55.826.169,152.755.397,39.750.877,57.137.699
12. Thu nhập khác,29.099,,,,264.801
13. Chi phí khác,8.150.252,,24.248.707,2.030.541,69.018
14. Lợi nhuận khác (12)-(13),-8.121.153,,-24.248.707,-2.030.541,195.783
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),111.335.661,55.826.169,128.506.690,37.720.336,57.333.482
16. Chi phí thuế TNDN hiện hành,70.651.864,11.165.234,30.551.079,7.950.176,11.480.500
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),70.651.864,11.165.234,30.551.079,7.950.176,11.480.500
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),40.683.797,44.660.935,97.955.611,29.770.160,45.852.982
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),40.683.797,44.660.935,97.955.611,29.770.160,45.852.982
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
