chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,203.121,243.968,322.096,333.929,418.491
I. Tiền và các khoản tương đương tiền,784,1.798,2.045,2.300,1.730
1. Tiền,784,1.798,2.045,2.300,1.730
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,50.950,123.430,123.430,213.668
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,50.950,123.430,123.430,213.668
III. Các khoản phải thu ngắn hạn,199.272,189.323,194.734,206.318,201.223
1. Phải thu ngắn hạn của khách hàng,8.806,8.704,10.910,22.645,8.704
2. Trả trước cho người bán,31.521,22.521,1.009,1.009,12.009
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,32.690,30.990,12.740,10.532,13.800
6. Phải thu ngắn hạn khác,126.255,127.108,170.075,172.132,166.710
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,1.852,1.852,1.852,1.852,1.852
1. Hàng tồn kho,1.852,1.852,1.852,1.852,1.852
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.213,45,35,29,19
1. Chi phí trả trước ngắn hạn,1.148,,,,
2. Thuế giá trị gia tăng được khấu trừ,65,45,35,29,19
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,63.616,64.557,64.337,64.117,63.942
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,699,664,629,594,559
1. Tài sản cố định hữu hình,699,664,629,594,559
- Nguyên giá,1.125,1.125,1.125,1.125,1.125
- Giá trị hao mòn lũy kế,-426,-461,-496,-531,-566
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,62.700,62.700,62.700,62.700,62.700
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",52.500,52.500,52.500,52.500,52.500
3. Đầu tư khác vào công cụ vốn,10.200,10.200,10.200,10.200,10.200
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,216,1.193,1.008,823,683
1. Chi phí trả trước dài hạn,216,1.193,1.008,823,683
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,266.737,308.525,386.433,398.047,482.433
NGUỒN VỐN,,,,,
A. Nợ phải trả,131.011,172.754,250.564,262.148,346.489
I. Nợ ngắn hạn,129.427,171.212,249.064,260.689,345.072
1. Vay và nợ thuê tài chính ngắn hạn,100.166,151.116,223.596,223.596,313.834
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.820,9.643,11.855,23.662,11.596
4. Người mua trả tiền trước,209,209,209,209,209
5. Thuế và các khoản phải nộp nhà nước,136,147,178,124,135
6. Phải trả người lao động,37,36,26,20,33
7. Chi phí phải trả ngắn hạn,15.025,8.984,12.123,11.975,18.144
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.035,1.077,1.078,1.104,1.120
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.583,1.542,1.500,1.459,1.417
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.583,1.542,1.500,1.459,1.417
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,135.726,135.771,135.869,135.898,135.944
I. Vốn chủ sở hữu,135.726,135.771,135.869,135.898,135.944
1. Vốn đầu tư của chủ sở hữu,134.888,134.888,134.888,134.888,134.888
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,838,883,981,1.010,1.056
- LNST chưa phân phối lũy kế đến cuối kỳ trước,662,838,838,838,838
- LNST chưa phân phối kỳ này,176,45,143,172,218
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,266.737,308.525,386.433,398.047,482.433
