chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.547.029,4.099.457,3.673.143,3.499.748,4.392.144
I. Tiền và các khoản tương đương tiền,18.153,12.074,3.112,686.831,941.664
1. Tiền,18.153,12.074,3.112,16.831,9.664
2. Các khoản tương đương tiền,,,,670.000,932.000
II. Các khoản đầu tư tài chính ngắn hạn,15.000,15.000,,60.000,770.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,15.000,15.000,,60.000,770.000
III. Các khoản phải thu ngắn hạn,2.568.749,3.017.408,2.666.895,1.921.359,1.726.860
1. Phải thu ngắn hạn của khách hàng,2.556.625,2.989.020,2.655.272,1.855.722,1.674.675
2. Trả trước cho người bán,7.049,14.994,6.223,54.508,37.224
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.075,13.393,5.399,11.129,14.961
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,805.764,894.732,841.832,657.118,742.563
1. Hàng tồn kho,805.764,894.732,841.832,657.118,742.563
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,139.363,160.243,161.304,174.440,211.057
1. Chi phí trả trước ngắn hạn,2.006,1.254,502,,
2. Thuế giá trị gia tăng được khấu trừ,137.357,158.989,160.802,174.440,205.860
3. Thuế và các khoản phải thu Nhà nước,,,,,5.197
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.595.852,3.330.246,3.183.453,3.105.318,2.962.559
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.192.404,3.072.838,2.953.095,2.832.417,2.715.842
1. Tài sản cố định hữu hình,3.188.133,3.069.240,2.950.169,2.830.075,2.713.991
- Nguyên giá,22.199.191,22.200.712,22.201.912,22.201.984,22.203.067
- Giá trị hao mòn lũy kế,-19.011.058,-19.131.472,-19.251.743,-19.371.909,-19.489.076
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.271,3.598,2.926,2.342,1.851
- Nguyên giá,15.882,15.882,15.882,15.882,15.882
- Giá trị hao mòn lũy kế,-11.611,-12.284,-12.956,-13.540,-14.031
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,200.936,57.229,22.693,54.029,30.509
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,200.936,57.229,22.693,54.029,30.509
V. Các khoản đầu tư tài chính dài hạn,500,500,500,500,500
1. Đầu tư vào công ty con,,,,,
