chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.430.780.845.796,2.657.439.809.071,2.971.789.999.316,2.040.506.229.545,2.061.085.757.950
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),2.430.780.845.796,2.657.439.809.071,2.971.789.999.316,2.040.506.229.545,2.061.085.757.950
4. Giá vốn hàng bán,2.391.881.803.775,2.450.345.217.010,2.675.741.556.667,2.041.511.629.438,2.015.524.375.682
5. Lợi nhuận gộp (3)-(4),38.899.042.021,207.094.592.061,296.048.442.649,-1.005.399.893,45.561.382.268
6. Doanh thu hoạt động tài chính,131.537.840,131.016.820,84.642.324,2.881.321.397,8.256.337.414
7. Chi phí tài chính,9.863.014,1.878.950.914,978.972.640,,
-Trong đó: Chi phí lãi vay,9.863.014,1.878.950.914,978.972.640,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,39.349.857.934,20.505.690.826,26.656.742.556,16.800.870.596,25.650.292.363
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-329.141.087,184.840.967.141,268.497.369.777,-14.924.949.092,28.167.427.319
12. Thu nhập khác,1.057.973.856,595.355.018,1.005.585.892,1.252.423.451,3.167.901.552
13. Chi phí khác,978.062.853,794.239.233,911.148.014,1.376.118.308,754.959.840
14. Lợi nhuận khác (12)-(13),79.911.003,-198.884.215,94.437.878,-123.694.857,2.412.941.712
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-249.230.084,184.642.082.926,268.591.807.655,-15.048.643.949,30.580.369.031
16. Chi phí thuế TNDN hiện hành,-3.297.222,18.549.172.129,26.891.820.765,,1.885.079.624
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-3.297.222,18.549.172.129,26.891.820.765,,1.885.079.624
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-245.932.862,166.092.910.797,241.699.986.890,-15.048.643.949,28.695.289.407
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-245.932.862,166.092.910.797,241.699.986.890,-15.048.643.949,28.695.289.407
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
