chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,49.608.852.084,45.333.884.603,39.744.673.394,65.331.254.982,48.562.495.767
2. Điều chỉnh cho các khoản,-87.145.124,-864.839.972,-4.199.235.114,13.726.816.591,-8.427.659.941
- Khấu hao TSCĐ,1.271.506.688,1.401.178.487,1.454.231.860,1.478.051.907,1.508.796.649
- Các khoản dự phòng,-10.858.900.663,-20.290.048,-977.482.468,-318.857,-302.433.030
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.191.019.357,547.586.816,-675.030.680,-2.091.686.245,2.937.271.096
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",4.112.441.232,-6.180.462.581,-7.751.138.961,9.928.913.533,-18.032.996.484
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.196.788.262,3.387.147.354,3.750.185.135,4.411.856.253,5.461.701.828
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,49.521.706.960,44.469.044.631,35.545.438.280,79.058.071.573,40.134.835.826
"- Tăng, giảm các khoản phải thu",186.081.062.273,-19.570.604.398,-47.388.713.436,-103.146.479.838,183.673.243.072
"- Tăng, giảm hàng tồn kho",-34.206.790.317,21.638.972.349,-81.509.706.082,46.060.695.514,-20.475.987.862
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",26.352.298.438,-26.516.092.579,76.694.911.937,-14.372.472.118,-97.192.308.120
- Tăng giảm chi phí trả trước,-1.014.417.179,-1.675.262.902,-4.598.237.674,3.801.260.189,-343.000.251
- Tăng giảm tài sản ngắn hạn khác,,,,299.500.000,
- Tiền lãi vay phải trả,-4.196.788.262,-3.993.722.013,-3.760.763.219,-3.924.892.550,-5.461.701.828
- Thuế thu nhập doanh nghiệp đã nộp,-14.000.000.000,-5.000.000.000,-11.655.864.907,-6.000.000.000,-6.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,208.537.071.913,9.352.335.088,-36.672.935.101,1.775.682.770,94.335.080.837
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.906.330.556,-573.600.000,165.090.000,-3.447.431.124,-2.120.182.102
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,32.445.455,,1.140.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-32.058.528.631,-15.580.000.000,13.919.796.520,-13.977.396.520,-8.152.400.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",26.663.274.084,15.500.000.000,-14.000.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.119.747.043,696.355.899,927.070.462,485.414.157,1.607.135.091
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-11.181.838.060,42.755.899,1.044.402.437,-16.939.413.487,-7.525.447.011
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",205.876.752.417,142.066.376.717,160.714.220.268,221.029.381.280,175.652.334.999
4. Tiền chi trả nợ gốc vay,-219.513.354.133,-208.086.522.781,-148.589.222.606,-180.341.030.753,-160.061.975.514
5. Tiền chi trả nợ thuê tài chính,-1.510.998.247,-584.842.714,-500.703.982,-956.001.009,-645.230.766
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-21.193.492.800,,-2.565.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-36.341.092.763,-66.604.988.778,11.621.728.680,39.732.349.518,14.945.128.719
Lưu chuyển tiền thuần trong kỳ,161.014.141.090,-57.209.897.791,-24.006.803.984,24.568.618.801,101.754.762.545
Tiền và tương đương tiền đầu kỳ,50.239.299.620,213.689.358.486,156.722.622.461,132.919.167.917,157.490.006.446
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.067.046.136,243.161.766,203.349.440,2.219.728,-617.765.834
Tiền và tương đương tiền cuối kỳ,213.320.486.846,156.722.622.461,132.919.167.917,157.490.006.446,258.627.003.157
