chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,727.058,640.345,746.722,840.682,783.259
I. Tiền và các khoản tương đương tiền,213.320,156.723,132.999,157.490,258.627
1. Tiền,187.320,104.723,100.919,138.740,209.791
2. Các khoản tương đương tiền,26.000,52.000,32.080,18.750,48.836
II. Các khoản đầu tư tài chính ngắn hạn,93.753,93.833,94.265,107.914,115.579
1. Chứng khoán kinh doanh,300,300,300,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,93.454,93.534,93.966,107.914,115.579
III. Các khoản phải thu ngắn hạn,263.609,248.745,299.274,387.012,188.630
1. Phải thu ngắn hạn của khách hàng,186.339,200.007,239.538,348.464,170.098
2. Trả trước cho người bán,1.023,941,1.115,1.040,2.015
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,76.488,48.039,58.762,37.649,16.658
7. Dự phòng phải thu ngắn hạn khó đòi,-242,-242,-141,-141,-141
IV. Tổng hàng tồn kho,153.502,133.617,216.004,169.943,190.721
1. Hàng tồn kho,158.248,136.609,218.118,172.058,192.534
2. Dự phòng giảm giá hàng tồn kho,-4.746,-2.991,-2.115,-2.115,-1.812
V. Tài sản ngắn hạn khác,2.873,7.427,4.180,18.323,29.702
1. Chi phí trả trước ngắn hạn,2.846,3.692,4.179,2.933,2.723
2. Thuế giá trị gia tăng được khấu trừ,18,3.634,,15.390,26.978
3. Thuế và các khoản phải thu Nhà nước,9,102,1,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,215.473,221.344,231.021,236.552,240.361
I. Các khoản phải thu dài hạn,139.703,140.970,142.268,143.714,144.955
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,63.347,63.347,63.347,63.347,63.347
5. Phải thu dài hạn khác,76.356,77.623,78.922,80.367,81.609
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,36.399,35.831,36.588,39.083,39.460
1. Tài sản cố định hữu hình,26.296,25.710,26.159,27.698,28.348
- Nguyên giá,95.289,95.863,96.584,99.310,101.196
- Giá trị hao mòn lũy kế,-68.993,-70.152,-70.425,-71.612,-72.848
2. Tài sản cố định thuê tài chính,9.849,9.882,10.204,11.174,10.914
- Nguyên giá,11.872,12.132,12.687,13.905,13.905
- Giá trị hao mòn lũy kế,-2.023,-2.250,-2.484,-2.731,-2.991
3. Tài sản cố định vô hình,253,239,225,211,197
- Nguyên giá,676,676,676,676,676
- Giá trị hao mòn lũy kế,-423,-437,-451,-465,-479
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,440,1.585,392,397
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,440,1.585,392,397
V. Các khoản đầu tư tài chính dài hạn,33.607,37.949,43.578,45.606,47.244
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",33.607,37.949,43.578,45.606,47.244
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.765,6.154,7.000,7.758,8.306
1. Chi phí trả trước dài hạn,5.765,6.154,7.000,7.758,8.306
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,942.531,861.690,977.743,1.077.235,1.023.620
NGUỒN VỐN,,,,,
A. Nợ phải trả,563.867,434.924,523.175,587.094,502.521
I. Nợ ngắn hạn,549.457,422.305,511.795,582.720,496.055
1. Vay và nợ thuê tài chính ngắn hạn,354.365,289.797,303.398,347.787,360.580
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,108.598,94.174,155.244,123.454,66.533
4. Người mua trả tiền trước,316,4,547,1,3
5. Thuế và các khoản phải nộp nhà nước,12.151,13.433,9.310,13.177,11.144
6. Phải trả người lao động,28.803,18.657,20.158,38.853,28.338
7. Chi phí phải trả ngắn hạn,8.674,2.775,5.925,6.643,6.842
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,33.404,,,45.643,
11. Phải trả ngắn hạn khác,528,845,10.049,,15.453
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.619,2.619,7.163,7.163,7.163
