chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,222.916.496.987,213.083.811.680,230.034.671.833,388.693.884.257,195.716.737.744
2. Các khoản giảm trừ doanh thu,46.192.267,72.102.005,43.063.203,56.464.719,39.783.965
3. Doanh thu thuần (1)-(2),222.870.304.720,213.011.709.675,229.991.608.630,388.637.419.538,195.676.953.779
4. Giá vốn hàng bán,150.511.256.229,156.098.382.581,166.861.235.888,280.546.902.434,145.356.042.997
5. Lợi nhuận gộp (3)-(4),72.359.048.491,56.913.327.094,63.130.372.742,108.090.517.104,50.320.910.782
6. Doanh thu hoạt động tài chính,16.825.713.380,4.976.158.315,6.204.150.249,8.089.619.087,4.897.527.062
7. Chi phí tài chính,9.528.849.178,5.080.960.714,4.005.352.652,4.536.857.315,7.627.467.606
-Trong đó: Chi phí lãi vay,5.346.091.757,3.387.147.354,3.750.185.135,4.411.856.253,5.461.701.828
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,5.719.006.425,4.405.367.465,5.629.393.610,13.727.647.139,1.637.625.252
9. Chi phí bán hàng,11.599.940.712,4.506.790.604,16.198.795.192,13.071.909.615,8.299.508.676
10. Chi phí quản lý doanh nghiệp,24.805.424.325,11.380.158.852,11.948.473.676,33.191.901.563,15.460.992.243
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),48.969.554.081,45.326.942.704,42.811.295.081,79.107.114.837,25.468.094.571
12. Thu nhập khác,100.413.242,7.880.199,7.512.346,21.356.354,9.437.351.411
13. Chi phí khác,349.242.489,938.300,3.074.134.033,69.569.070,70.597.354
14. Lợi nhuận khác (12)-(13),-248.829.247,6.941.899,-3.066.621.687,-48.212.716,9.366.754.057
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),48.720.724.834,45.333.884.603,39.744.673.394,79.058.902.121,34.834.848.628
16. Chi phí thuế TNDN hiện hành,8.395.435.245,4.269.058.691,7.433.332.337,9.825.875.865,3.875.577.239
17. Chi phí thuế TNDN hoãn lại,,1.886.921.331,,,
18. Chi phí thuế TNDN (16)+(17),8.395.435.245,6.155.980.022,7.433.332.337,9.825.875.865,3.875.577.239
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),40.325.289.589,39.177.904.581,32.311.341.057,69.233.026.256,30.959.271.389
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,100.823.000,-35.300.912,-25.469.703,-18.657.882,118.122.464
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),40.224.466.589,39.213.205.493,32.336.810.760,69.251.684.138,30.841.148.925
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
