chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.752.930,1.900.062,2.137.505,2.155.575,2.202.622
I. Tiền và các khoản tương đương tiền,190.479,261.784,465.480,282.034,245.088
1. Tiền,45.256,48.547,173.580,52.034,68.588
2. Các khoản tương đương tiền,145.223,213.237,291.900,230.000,176.500
II. Các khoản đầu tư tài chính ngắn hạn,,,,72.643,72.643
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,72.643,72.643
III. Các khoản phải thu ngắn hạn,538.206,555.253,555.878,665.703,672.546
1. Phải thu ngắn hạn của khách hàng,515.750,539.862,539.294,637.635,653.890
2. Trả trước cho người bán,9.585,7.879,13.993,21.123,16.031
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,45.064,39.146,34.090,38.409,34.086
7. Dự phòng phải thu ngắn hạn khó đòi,-32.193,-31.634,-31.500,-31.464,-31.460
IV. Tổng hàng tồn kho,678.802,710.183,728.205,754.978,844.491
1. Hàng tồn kho,709.463,750.239,780.503,801.438,884.679
2. Dự phòng giảm giá hàng tồn kho,-30.661,-40.056,-52.298,-46.460,-40.188
V. Tài sản ngắn hạn khác,345.444,372.842,387.943,380.217,367.854
1. Chi phí trả trước ngắn hạn,115.113,128.678,128.021,130.565,127.453
2. Thuế giá trị gia tăng được khấu trừ,225.589,237.676,254.591,244.838,238.766
3. Thuế và các khoản phải thu Nhà nước,4.742,6.489,5.331,4.814,1.635
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,9.475.575,9.318.368,9.254.281,9.192.211,9.165.036
I. Các khoản phải thu dài hạn,1.947.587,1.894.643,1.930.052,1.963.481,1.997.142
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,1.921.000,1.835.000,1.835.000,1.835.000,1.835.000
5. Phải thu dài hạn khác,26.587,59.643,95.052,128.481,162.142
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.752.812,4.656.724,4.565.342,4.484.445,4.415.142
1. Tài sản cố định hữu hình,4.311.630,4.228.080,4.149.234,4.080.873,4.024.091
- Nguyên giá,5.689.243,5.691.142,5.697.184,5.713.062,5.737.352
- Giá trị hao mòn lũy kế,-1.377.613,-1.463.062,-1.547.950,-1.632.189,-1.713.262
2. Tài sản cố định thuê tài chính,222.742,218.091,213.440,208.789,204.138
- Nguyên giá,277.923,277.923,277.923,277.923,277.923
- Giá trị hao mòn lũy kế,-55.181,-59.832,-64.482,-69.133,-73.784
3. Tài sản cố định vô hình,218.440,210.553,202.667,194.783,186.912
- Nguyên giá,344.789,344.789,344.789,344.789,344.789
- Giá trị hao mòn lũy kế,-126.350,-134.237,-142.122,-150.007,-157.877
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,22.406,22.401,19.703,16.115,23.355
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,22.406,22.401,19.703,16.115,23.355
V. Các khoản đầu tư tài chính dài hạn,2.114.055,2.114.055,2.114.055,2.103.965,2.103.965
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",2.114.055,2.114.055,2.114.055,2.103.965,2.103.965
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,638.715,630.546,625.130,624.204,625.433
1. Chi phí trả trước dài hạn,531.384,526.879,525.040,527.735,529.771
2. Tài sản Thuế thu nhập hoãn lại,21.639,21.595,21.639,21.639,24.452
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,85.693,82.072,78.451,74.830,71.209
TỔNG CỘNG TÀI SẢN,11.228.505,11.218.431,11.391.786,11.347.786,11.367.658
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.759.367,6.633.640,6.558.342,6.300.284,6.166.967
I. Nợ ngắn hạn,3.245.114,3.379.847,3.463.808,5.286.549,5.242.484
1. Vay và nợ thuê tài chính ngắn hạn,1.740.469,1.857.951,1.872.733,3.714.765,3.541.955
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,635.843,586.017,601.210,683.124,771.573
4. Người mua trả tiền trước,6.610,4.627,6.333,5.355,7.810
5. Thuế và các khoản phải nộp nhà nước,16.532,17.666,37.415,41.376,25.423
6. Phải trả người lao động,,35,,,
7. Chi phí phải trả ngắn hạn,704.342,666.199,783.746,789.081,841.873
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,140.354,246.387,161.405,51.884,52.884
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,966,966,966,966,966
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,3.514.254,3.253.792,3.094.534,1.013.735,924.483
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,267.065,168.025,59.869,52.161,43.882
6. Vay và nợ thuê tài chính dài hạn,2.907.566,2.747.532,2.697.799,626.134,546.342
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,328.554,327.292,326.030,324.768,323.534
9. Dự phòng trợ cấp mất việc làm,,,,,10.725
10. Dự phòng phải trả dài hạn,11.069,10.944,10.837,10.672,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,4.469.137,4.584.791,4.833.444,5.047.502,5.200.691
I. Vốn chủ sở hữu,4.469.137,4.584.791,4.833.444,5.047.502,5.200.691
1. Vốn đầu tư của chủ sở hữu,3.290.526,3.290.526,3.290.526,3.403.169,3.403.169
2. Thặng dư vốn cổ phần,2.137.103,2.137.103,2.137.103,2.137.053,2.137.053
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
