chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.341.799.282.170,2.135.983.795.309,2.427.959.191.696,2.480.983.443.852,2.526.496.462.371
2. Các khoản giảm trừ doanh thu,137.846.229.475,66.204.582.710,88.290.062.821,96.895.064.263,89.937.665.455
3. Doanh thu thuần (1)-(2),2.203.953.052.695,2.069.779.212.599,2.339.669.128.875,2.384.088.379.589,2.436.558.796.916
4. Giá vốn hàng bán,1.588.016.305.727,1.498.503.214.494,1.701.339.925.971,1.727.656.078.063,1.721.139.962.245
5. Lợi nhuận gộp (3)-(4),615.936.746.968,571.275.998.105,638.329.202.904,656.432.301.526,715.418.834.671
6. Doanh thu hoạt động tài chính,61.813.945.508,142.528.070.034,233.206.125.174,45.365.958.063,46.059.367.730
7. Chi phí tài chính,97.986.192.295,87.989.527.348,88.746.113.720,86.874.066.661,84.604.251.534
-Trong đó: Chi phí lãi vay,88.279.186.850,83.070.227.305,83.552.284.105,82.067.769.288,78.929.221.417
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,395.351.286.447,421.704.215.512,450.019.618.067,415.028.443.477,491.026.870.506
10. Chi phí quản lý doanh nghiệp,107.339.847.603,88.442.523.389,83.878.842.729,97.221.538.020,25.716.121.510
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),77.073.366.131,115.667.801.890,248.890.753.562,102.674.211.431,160.130.958.851
12. Thu nhập khác,700.426.337,519.140.637,371.405.430,192.504.191,262.259.668
13. Chi phí khác,1.301.133.793,411.658.991,767.959.823,1.347.484.220,2.465.942.520
14. Lợi nhuận khác (12)-(13),-600.707.456,107.481.646,-396.554.393,-1.154.980.029,-2.203.682.852
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),76.472.658.675,115.775.283.536,248.494.199.169,101.519.231.402,157.927.275.999
16. Chi phí thuế TNDN hiện hành,-2.505.979.058,1.340.132.081,1.146.976.455,1.315.942.748,8.785.127.732
17. Chi phí thuế TNDN hoãn lại,-6.312.714.688,-1.218.367.128,-1.305.645.252,-1.262.006.190,-4.047.046.493
18. Chi phí thuế TNDN (16)+(17),-8.818.693.746,121.764.953,-158.668.797,53.936.558,4.738.081.239
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),85.291.352.421,115.653.518.583,248.652.867.966,101.465.294.844,153.189.194.760
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-13.480.416.095,-785.993.238,5.432.570.061,23.367.634.550,27.924.672.563
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),98.771.768.516,116.439.511.821,243.220.297.905,78.097.660.294,125.264.522.197
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
