chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,76.472.658.675,115.775.283.536,248.494.199.169,101.519.231.402,157.927.275.999
2. Điều chỉnh cho các khoản,183.345.213.498,162.222.672.199,165.594.419.361,163.874.590.472,146.101.534.383
- Khấu hao TSCĐ,105.331.401.466,102.336.510.818,102.010.504.666,101.903.298.678,101.271.762.611
- Các khoản dự phòng,18.543.285.571,9.599.736.087,13.893.497.258,10.761.668.816,-352.858.948
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-98.046.295,-45.421.032,26.299.965,-59.125.037,24.700.857
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-34.004.512.769,-34.524.060.476,-35.673.846.130,-32.584.700.770,-35.556.971.051
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,93.573.085.525,84.855.906.802,85.337.963.602,83.853.448.785,80.714.900.914
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,259.817.872.173,277.997.955.735,414.088.618.530,265.393.821.874,304.028.810.382
"- Tăng, giảm các khoản phải thu",-22.216.811.301,-28.789.818.252,-12.749.937.823,-81.425.888.250,-14.405.647.502
"- Tăng, giảm hàng tồn kho",-9.563.839.276,-52.965.905.313,-45.757.350.931,-55.241.015.917,-106.729.575.737
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",66.125.677.926,-3.976.578.730,-210.507.780.294,127.887.314.905,58.364.368.907
- Tăng giảm chi phí trả trước,8.367.254.072,447.010.571,15.011.785.293,8.980.197.448,16.412.946.427
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-30.532.099.863,-128.452.703.862,-40.146.469.674,-126.142.198.003,-33.957.786.556
- Thuế thu nhập doanh nghiệp đã nộp,-8.806.165.777,-1.866.619.951,,-2.071.886.114,-151.806.656
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,263.191.887.954,62.393.340.198,119.938.865.101,137.380.345.943,223.561.309.265
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.404.517.200,-40.969.240.884,6.871.629.490,-18.208.309.579,-24.368.860.009
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",432.426.375,5.845.962.163,-3.553.381.527,233.671.000,5.641.607.011
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.921.000.000.000,,-210.000.000.000,-72.642.650.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.606.477.579.794,86.000.000.000,210.000.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",316.284.648.647,2.373.126.742,3.643.563.122,2.957.998.663,12.608.236.182
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.209.862.384,53.249.848.021,6.961.811.085,-87.659.289.916,-6.119.016.816
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",24.469.690.000,,113.530.970.000,-1.748.310.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.552.508.532.239,1.417.749.713.825,1.416.152.687.189,1.388.916.060.739,1.164.124.220.092
4. Tiền chi trả nợ gốc vay,-1.947.454.579.210,-1.459.123.544.177,-1.449.858.431.394,-1.617.237.862.941,-1.415.346.272.820
5. Tiền chi trả nợ thuê tài chính,-2.900.050.960,-2.964.294.617,-3.029.962.735,-3.097.086.940,-3.165.699.541
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-373.376.407.931,-44.338.124.969,76.795.263.060,-233.167.199.142,-254.387.752.269
Lưu chuyển tiền thuần trong kỳ,-115.394.382.361,71.305.063.250,203.695.939.246,-183.446.143.115,-36.945.459.820
Tiền và tương đương tiền đầu kỳ,305.873.307.994,190.478.925.633,261.783.988.883,465.479.928.129,282.033.785.014
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,190.478.925.633,261.783.988.883,465.479.928.129,282.033.785.014,245.088.325.194
