chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,82.265.647.930,83.450.467.980,69.675.892.692,48.484.573.296,88.618.993.975
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),82.265.647.930,83.450.467.980,69.675.892.692,48.484.573.296,88.618.993.975
4. Giá vốn hàng bán,26.921.306.680,23.824.461.671,22.801.396.009,24.257.942.552,31.777.649.024
5. Lợi nhuận gộp (3)-(4),55.344.341.250,59.626.006.309,46.874.496.683,24.226.630.744,56.841.344.951
6. Doanh thu hoạt động tài chính,1.033.390.953,844.245.890,1.406.820.579,979.262.537,2.928.203.442
7. Chi phí tài chính,98.582.747,34.793.910,,,
-Trong đó: Chi phí lãi vay,98.582.747,34.793.910,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,3.850.140.608,3.209.792.002,3.809.392.091,2.411.021.323,5.065.496.673
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),52.429.008.848,57.225.666.287,44.471.925.171,22.794.871.958,54.704.051.720
12. Thu nhập khác,369.405.686,,,,288.122.034
13. Chi phí khác,,65.591,3.425.283.803,150.300.300,1.730.740
14. Lợi nhuận khác (12)-(13),369.405.686,-65.591,-3.425.283.803,-150.300.300,286.391.294
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),52.798.414.534,57.225.600.696,41.046.641.368,22.644.571.658,54.990.443.014
16. Chi phí thuế TNDN hiện hành,8.085.075.805,8.752.753.271,7.076.801.795,3.806.556.361,7.544.771.743
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),8.085.075.805,8.752.753.271,7.076.801.795,3.806.556.361,7.544.771.743
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),44.713.338.729,48.472.847.425,33.969.839.573,18.838.015.297,47.445.671.271
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,5.129.869.140,5.478.660.669,3.113.030.028,1.571.284.573,7.344.397.076
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),39.583.469.589,42.994.186.756,30.856.809.545,17.266.730.724,40.101.274.195
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
