chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",69.275.865.247,60.639.766.820,88.668.707.343,43.680.927.221,59.007.270.469
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-2.538.840.149,-6.561.320.768,-6.228.331.023,-5.430.031.695,-3.599.385.088
3. Tiền chi trả cho người lao động,-5.546.357.592,-6.368.040.769,-5.913.105.441,-4.423.500.596,-6.335.767.898
4. Tiền chi trả lãi vay,-98.582.748,-34.793.910,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.785.388.613,-8.270.135.544,-7.775.108.938,-7.888.904.719,-3.483.571.266
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,10.761.903.848,7.814.604.348,11.302.467.333,4.919.642.482,7.608.580.863
8. Tiền chi khác cho hoạt động kinh doanh,-19.281.570.246,-21.728.783.787,-19.794.454.163,-13.884.493.502,-19.786.048.418
Lưu chuyển tiền thuần từ hoạt động kinh doanh,50.787.029.747,25.491.296.390,60.260.175.111,16.973.639.191,33.411.078.662
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-39.409.091,,-676.390.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-48.600.000.000,-67.340.000.000,-58.975.000.000,-48.240.000.000,-51.613.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",78.150.000.000,45.600.000.000,72.740.000.000,31.900.000.000,35.475.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.901.644.392,841.525.795,1.401.802.546,987.000.084,1.696.807.347
Lưu chuyển tiền thuần từ hoạt động đầu tư,32.451.644.392,-20.898.474.205,15.127.393.455,-15.352.999.916,-15.117.582.653
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,17.793.609,-5.042.595.748,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-46.688.986.283,-31.963.489.000,-72.256.780.200,-25.570.791.200,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-46.671.192.674,-37.006.084.748,-72.256.780.200,-25.570.791.200,
Lưu chuyển tiền thuần trong kỳ,36.567.481.465,-32.413.262.563,3.130.788.366,-23.950.151.925,18.293.496.009
Tiền và tương đương tiền đầu kỳ,23.007.506.505,59.574.987.971,27.161.725.408,30.292.513.774,6.342.361.849
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,59.574.987.970,27.161.725.408,30.292.513.774,6.342.361.849,24.635.857.858
