chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,192.683,208.765,172.978,170.698,235.428
I. Tiền và các khoản tương đương tiền,59.575,27.162,30.293,6.342,24.636
1. Tiền,15.575,6.162,18.293,2.342,1.636
2. Các khoản tương đương tiền,44.000,21.000,12.000,4.000,23.000
II. Các khoản đầu tư tài chính ngắn hạn,94.200,115.940,102.175,118.515,134.653
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,94.200,115.940,102.175,118.515,134.653
III. Các khoản phải thu ngắn hạn,36.153,62.873,37.736,42.902,73.198
1. Phải thu ngắn hạn của khách hàng,33.507,57.334,35.754,40.806,70.578
2. Trả trước cho người bán,1.012,3.923,1.147,1.222,695
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.118,3.101,2.319,2.357,3.409
7. Dự phòng phải thu ngắn hạn khó đòi,-1.484,-1.484,-1.484,-1.484,-1.484
IV. Tổng hàng tồn kho,2.493,2.483,2.441,2.462,2.623
1. Hàng tồn kho,2.493,2.483,2.441,2.462,2.623
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,262,307,333,477,317
1. Chi phí trả trước ngắn hạn,256,303,333,464,317
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,6,4,,13,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,504.287,494.085,486.721,478.060,468.081
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,433.425,424.541,415.658,406.768,398.597
1. Tài sản cố định hữu hình,423.339,414.466,405.595,396.717,388.557
- Nguyên giá,1.066.190,1.066.190,1.066.190,1.066.190,1.066.905
- Giá trị hao mòn lũy kế,-642.851,-651.724,-660.595,-669.473,-678.348
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,10.087,10.075,10.063,10.051,10.039
- Nguyên giá,11.171,11.171,11.171,11.171,11.171
- Giá trị hao mòn lũy kế,-1.085,-1.096,-1.108,-1.120,-1.132
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,213,213,213,213,213
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,213,213,213,213,213
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,70.648,69.331,70.850,71.079,69.271
1. Chi phí trả trước dài hạn,63.518,62.055,63.413,62.735,62.181
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,7.131,7.277,7.437,8.344,7.090
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,696.970,702.850,659.699,648.758,703.509
NGUỒN VỐN,,,,,
A. Nợ phải trả,39.677,31.508,30.109,27.984,37.662
I. Nợ ngắn hạn,39.677,31.508,30.109,27.984,37.662
1. Vay và nợ thuê tài chính ngắn hạn,5.043,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.684,5.459,6.182,5.274,5.184
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,13.659,13.336,11.605,9.991,15.507
6. Phải trả người lao động,1.512,899,1.053,1.243,3.904
7. Chi phí phải trả ngắn hạn,2.547,2.032,2.000,2.803,2.443
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.021,1.129,1.294,1.198,1.024
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,10.212,8.652,7.976,7.475,9.599
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,657.293,671.342,629.589,620.773,665.847
I. Vốn chủ sở hữu,657.293,671.342,629.589,620.773,665.847
1. Vốn đầu tư của chủ sở hữu,320.000,320.000,320.000,320.000,320.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10,10,10,10,10
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,185,185,185,185,185
11. Lợi nhuận sau thuế chưa phân phối,177.596,186.441,156.453,146.481,184.577
- LNST chưa phân phối lũy kế đến cuối kỳ trước,139.992,145.596,145.596,130.077,146.481
- LNST chưa phân phối kỳ này,37.604,40.844,10.857,16.403,38.096
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
