chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,874.057.715.116,826.087.782.786,880.980.409.108,932.286.334.944,993.699.184.803
2. Các khoản giảm trừ doanh thu,814.591.227,29.989.704,284.116.772,1.325.000,1.698.861.469
3. Doanh thu thuần (1)-(2),873.243.123.889,826.057.793.082,880.696.292.336,932.285.009.944,992.000.323.334
4. Giá vốn hàng bán,775.537.608.116,710.518.305.813,746.677.186.078,785.935.149.970,800.506.375.513
5. Lợi nhuận gộp (3)-(4),97.705.515.773,115.539.487.269,134.019.106.258,146.349.859.974,191.493.947.821
6. Doanh thu hoạt động tài chính,9.713.019.042,15.877.325.051,13.995.780.828,17.443.464.467,16.980.645.388
7. Chi phí tài chính,13.081.859.898,8.699.455.682,11.757.252.744,9.446.727.457,8.736.572.490
-Trong đó: Chi phí lãi vay,6.404.293.379,7.114.302.936,8.776.704.706,8.911.715.346,8.726.509.367
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,120.577.970,317.013.822,-470.245.532,622.628.693,66.845.416
9. Chi phí bán hàng,28.136.118.689,28.732.105.887,30.922.002.024,31.165.009.963,32.210.336.795
10. Chi phí quản lý doanh nghiệp,11.024.175.606,9.245.800.566,10.219.183.563,9.758.231.058,11.277.990.969
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),55.296.958.592,85.056.464.007,94.646.203.223,114.045.984.656,156.316.538.371
12. Thu nhập khác,833.550.190,3.141.069.892,1.741.553.121,1.831.720.410,566.215.356
13. Chi phí khác,1.237.402,1.058,12.254.514,3.257.725,53.152
14. Lợi nhuận khác (12)-(13),832.312.788,3.141.068.834,1.729.298.607,1.828.462.685,566.162.204
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),56.129.271.380,88.197.532.841,96.375.501.830,115.874.447.341,156.882.700.575
16. Chi phí thuế TNDN hiện hành,7.065.009.987,12.644.692.193,13.362.804.887,16.234.981.915,22.070.636.429
17. Chi phí thuế TNDN hoãn lại,15.990.098,-168.427.555,46.866.804,28.349.268,21.943.081
18. Chi phí thuế TNDN (16)+(17),7.081.000.085,12.476.264.638,13.409.671.691,16.263.331.183,22.092.579.510
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),49.048.271.295,75.721.268.203,82.965.830.139,99.611.116.158,134.790.121.065
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,4.826.937,21.943.852,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),49.043.444.358,75.699.324.351,82.965.830.139,99.611.116.158,134.790.121.065
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
