chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.182.037,2.311.318,2.330.631,2.525.159,2.552.208
I. Tiền và các khoản tương đương tiền,570.815,445.495,312.726,452.546,407.948
1. Tiền,207.065,147.745,138.476,279.171,152.948
2. Các khoản tương đương tiền,363.750,297.750,174.250,173.375,255.000
II. Các khoản đầu tư tài chính ngắn hạn,334.182,543.182,800.186,736.960,763.335
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,334.182,543.182,800.186,736.960,763.335
III. Các khoản phải thu ngắn hạn,745.215,770.986,763.737,852.495,871.264
1. Phải thu ngắn hạn của khách hàng,671.200,651.361,677.861,722.263,686.230
2. Trả trước cho người bán,44.406,83.079,41.878,57.689,118.266
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,30.000,30.000,30.000,65.000,61.000
6. Phải thu ngắn hạn khác,9.762,17.550,25.313,19.799,18.316
7. Dự phòng phải thu ngắn hạn khó đòi,-10.153,-11.004,-11.315,-12.256,-12.549
IV. Tổng hàng tồn kho,520.270,544.595,446.703,469.487,491.752
1. Hàng tồn kho,520.270,544.595,446.703,469.487,491.752
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,11.554,7.060,7.279,13.671,17.908
1. Chi phí trả trước ngắn hạn,11.538,7.043,7.258,13.274,13.620
2. Thuế giá trị gia tăng được khấu trừ,16,16,21,397,4.288
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.058.437,1.028.565,1.002.845,988.074,1.026.891
I. Các khoản phải thu dài hạn,2.569,2.033,1.497,961,425
1. Phải thu dài hạn của khách hàng,2.569,2.033,1.497,961,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,425
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,994.380,983.882,960.357,936.511,941.842
1. Tài sản cố định hữu hình,993.394,982.937,959.453,935.648,940.807
- Nguyên giá,1.751.563,1.768.395,1.772.155,1.776.218,1.808.282
- Giá trị hao mòn lũy kế,-758.168,-785.459,-812.702,-840.570,-867.475
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,986,945,904,863,1.035
- Nguyên giá,1.994,1.994,1.994,1.994,2.214
- Giá trị hao mòn lũy kế,-1.009,-1.049,-1.090,-1.131,-1.180
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,16.734,1.836,5.092,14.076,51.758
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,16.734,1.836,5.092,14.076,51.758
V. Các khoản đầu tư tài chính dài hạn,5.526,5.843,5.373,8.075,8.142
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",5.526,5.843,5.373,8.075,8.142
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,39.228,34.971,30.526,28.452,24.724
