chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",1.056.145.282.291,906.931.522.127,952.684.704.895,981.743.742.917,1.082.543.815.416
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-699.656.003.974,-848.037.801.812,-732.245.865.301,-734.905.089.416,-789.933.379.284
3. Tiền chi trả cho người lao động,-28.726.745.632,-45.618.915.146,-31.872.051.447,-32.490.492.486,-32.042.201.469
4. Tiền chi trả lãi vay,-6.474.402.555,-7.069.666.328,-8.774.080.363,-9.054.051.019,-8.731.554.361
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-20.325.675.908,-8.940.902.306,-542.359.658,-13.787.882.614,-27.914.244.534
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,28.126.933.081,5.348.049.199,35.020.493.690,24.912.912.875,34.449.202.081
8. Tiền chi khác cho hoạt động kinh doanh,-51.550.834.898,-45.420.465.779,-43.765.431.112,-67.784.054.646,-69.979.187.886
Lưu chuyển tiền thuần từ hoạt động kinh doanh,277.538.552.405,-42.808.180.045,170.505.410.704,148.635.085.611,188.392.449.963
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-8.541.163.567,-1.512.219.759,-7.197.867.364,-11.312.280.412,-162.573.585.800
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",382.750.000,,,83.333.333,305.185.185
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-138.012.249.444,-228.000.000.000,-277.004.383.425,-274.773.972.600,-269.375.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",33.300.000.000,19.000.000.000,20.000.000.000,303.000.000.000,247.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-2.600.000.000,,-2.296.800.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",9.704.734.163,6.038.183.798,4.796.949.925,18.228.225.377,15.844.575.801
Lưu chuyển tiền thuần từ hoạt động đầu tư,-105.765.928.848,-204.474.035.961,-261.702.100.864,35.225.305.698,-168.798.824.814
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-4.373.600.000,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",442.164.665.618,503.964.993.478,519.980.141.010,485.100.978.556,537.267.551.720
4. Tiền chi trả nợ gốc vay,-516.643.113.526,-382.001.895.967,-481.078.899.200,-529.143.678.082,-504.882.556.106
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-80.474.797.300,-991.700,-96.569.040.300
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-78.852.047.908,121.963.097.511,-41.573.555.490,-44.043.691.226,-64.184.044.686
Lưu chuyển tiền thuần trong kỳ,92.920.575.649,-125.319.118.495,-132.770.245.650,139.816.700.083,-44.590.419.537
Tiền và tương đương tiền đầu kỳ,477.892.131.332,570.814.931.920,445.495.124.775,312.725.778.013,452.545.529.912
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.224.939,-688.650,898.888,3.051.816,-6.892.168
Tiền và tương đương tiền cuối kỳ,570.814.931.920,445.495.124.775,312.725.778.013,452.545.529.912,407.948.218.207
