chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",2.838.645.349,2.712.327.340,2.199.052.885,2.550.401.179,2.041.838.852
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.106.494.442,-1.494.673.475,-2.333.184.806,-1.756.339.630,-2.743.431.577
3. Tiền chi trả cho người lao động,-1.739.493.130,-1.760.635.893,-2.602.328.814,-2.095.827.422,-2.006.640.979
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,525.849.025,411.952.460,934.546.424.060,31.282.079.395,4.097.209.610
8. Tiền chi khác cho hoạt động kinh doanh,-1.339.377.456,-1.739.775.024,-24.243.943.693,-1.287.348.605,-206.490.223.189
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-820.870.654,-1.870.804.592,907.566.019.632,28.692.964.917,-205.101.247.283
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-392.516.812,-881.430.018,-313.157.576,,-2.318.029.497
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,-2.052.999.041,2.052.999.041
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-6.090.000.000,,-937.420.000.000,,-1.823.694.315.068
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",7.125.000.000,1.550.000.000,7.190.000.000,-726.549.315.068,2.752.208.630.136
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,698.710.000.000,-698.710.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",6.380.325,723.764,91.619.964,1.231.298.080,1.081.638.466
Lưu chuyển tiền thuần từ hoạt động đầu tư,648.863.513,669.293.746,-930.451.537.612,-28.661.016.029,230.620.923.078
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,23.045.000.000,,
4. Tiền chi trả nợ gốc vay,,,,,-23.045.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,23.045.000.000,,-23.045.000.000
Lưu chuyển tiền thuần trong kỳ,-172.007.141,-1.201.510.846,159.482.020,31.948.888,2.474.675.795
Tiền và tương đương tiền đầu kỳ,1.586.767.999,1.414.760.858,213.250.012,372.732.032,404.680.920
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.414.760.858,213.250.012,372.732.032,404.680.920,2.879.356.715
