chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,580.337,578.629,568.760,578.339,576.571
I. Tiền và các khoản tương đương tiền,553,836,718,443,4.492
1. Tiền,553,836,718,443,4.492
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,97.811,98.553,98.836,98.060,99.376
1. Chứng khoán kinh doanh,7.187,7.187,7.187,7.187,7.882
2. Dự phòng giảm giá chứng khoán kinh doanh,-1.004,-962,-979,-954,-1.133
3. Đầu tư nắm giữ đến ngày đáo hạn,91.627,92.327,92.627,91.827,92.627
III. Các khoản phải thu ngắn hạn,323.991,321.223,321.893,333.802,330.885
1. Phải thu ngắn hạn của khách hàng,143.395,139.816,141.196,155.089,156.596
2. Trả trước cho người bán,130.495,130.495,130.495,130.495,130.562
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,58.981,59.793,59.083,57.098,52.608
7. Dự phòng phải thu ngắn hạn khó đòi,-8.881,-8.881,-8.881,-8.881,-8.881
IV. Tổng hàng tồn kho,157.978,158.013,147.309,145.066,141.144
1. Hàng tồn kho,157.978,158.013,147.309,145.066,141.144
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4,4,4,968,674
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,4,4,4,968,672
3. Thuế và các khoản phải thu Nhà nước,,,,,2
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,273.997,272.353,270.739,167.204,73.005
I. Các khoản phải thu dài hạn,193.715,193.715,193.715,91.788,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,193.715,193.715,193.715,91.788,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.002,1.922,1.842,1.762,2.304
1. Tài sản cố định hữu hình,2.002,1.922,1.842,1.762,2.304
- Nguyên giá,56.186,56.186,56.186,56.186,56.814
- Giá trị hao mòn lũy kế,-54.184,-54.264,-54.344,-54.424,-54.510
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,142,142,142,142,142
- Giá trị hao mòn lũy kế,-142,-142,-142,-142,-142
III. Bất động sản đầu tư,30.123,29.643,29.162,28.682,28.201
- Nguyên giá,47.888,47.888,46.803,46.803,46.803
- Giá trị hao mòn lũy kế,-17.765,-18.245,-17.640,-18.121,-18.601
IV. Tài sản dở dang dài hạn,13.456,13.456,13.456,13.456,12.028
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",1.428,1.428,1.428,1.428,
2. chi phí xây dựng cơ bản dở dang,12.028,12.028,12.028,12.028,12.028
V. Các khoản đầu tư tài chính dài hạn,30,30,30,30,30
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,30,30,30,30,30
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,34.670,33.587,32.533,31.485,30.441
1. Chi phí trả trước dài hạn,34.486,33.409,32.362,31.321,30.285
2. Tài sản Thuế thu nhập hoãn lại,185,178,171,165,156
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,854.334,850.983,839.499,745.542,649.575
NGUỒN VỐN,,,,,
A. Nợ phải trả,984.511,988.599,1.052.174,757.837,676.197
I. Nợ ngắn hạn,938.219,943.584,1.007.337,714.266,633.051
1. Vay và nợ thuê tài chính ngắn hạn,234.352,234.352,234.352,92.390,92.593
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,136.684,136.410,135.881,135.929,136.707
4. Người mua trả tiền trước,78.677,78.708,78.706,78.496,82.460
5. Thuế và các khoản phải nộp nhà nước,2.044,1.946,2.677,1.882,1.888
6. Phải trả người lao động,2.181,1.990,1.990,2.196,2.207
7. Chi phí phải trả ngắn hạn,380.252,386.178,393.257,381.355,295.267
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,124,124,122,122,133
11. Phải trả ngắn hạn khác,103.216,103.189,159.664,21.208,21.107
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,688,688,688,688,688
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,46.292,45.015,44.837,43.571,43.146
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,654,654,634,644,668
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,5.787,5.787,6.905,6.905,7.732
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,39.851,38.575,37.298,36.022,34.746
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-130.177,-137.616,-212.675,-12.294,-26.621
I. Vốn chủ sở hữu,-130.177,-137.616,-212.675,-12.294,-26.621
1. Vốn đầu tư của chủ sở hữu,300.000,300.000,300.000,300.000,300.000
2. Thặng dư vốn cổ phần,15.070,15.070,15.070,15.070,15.070
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.527,4.527,4.527,4.527,4.527
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.123,1.123,1.123,1.123,1.123
11. Lợi nhuận sau thuế chưa phân phối,-453.750,-461.189,-534.609,-334.228,-347.337
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-421.515,-453.750,-453.750,-453.750,-453.750
- LNST chưa phân phối kỳ này,-32.235,-7.439,-80.859,119.522,106.414
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.853,2.853,1.214,1.214,-5
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,854.334,850.983,839.499,745.542,649.575
