chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-12.308.765.835,-7.432.154.903,-73.934.680.560,200.387.554.781,-13.493.028.628
2. Điều chỉnh cho các khoản,8.561.796.662,6.680.622.864,7.957.602.014,3.678.610.064,211.757.798.759
- Khấu hao TSCĐ,560.492.664,560.492.664,560.492.664,560.492.664,566.892.933
- Các khoản dự phòng,44.318.468,-41.885.712,17.346.608,-24.839.408,179.129.558
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,342.741.993,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,-341.382,-13.332.378,-2.264.269,-78.719.951
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.956.985.530,6.162.357.294,7.050.353.127,3.145.221.077,211.090.496.219
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-3.746.969.173,-751.532.039,-65.977.078.546,204.066.164.845,198.264.770.131
"- Tăng, giảm các khoản phải thu",2.027.678.862,2.774.866.396,-652.046.914,89.049.621.686,95.006.815.101
"- Tăng, giảm hàng tồn kho",3.696.102.488,-35.418.499,10.704.086.439,2.243.193.660,3.922.466.328
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-2.969.246.057,-2.081.155.558,55.057.787.319,-155.527.644.724,19.816.916.724
- Tăng giảm chi phí trả trước,1.097.187.357,1.076.373.813,1.047.249.656,1.041.372.763,1.035.813.595
- Tăng giảm tài sản ngắn hạn khác,,,,,-694.523.830
- Tiền lãi vay phải trả,,,,,-312.156.025.372
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,104.753.477,983.134.113,179.997.954,140.872.708.230,5.196.232.677
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-628.390.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-700.000.000,-300.000.000,800.000.000,-800.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,341.382,2.131.281,13.465.366,78.719.951
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,-699.658.618,-297.868.719,813.465.366,-1.349.670.049
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,202.917.240
4. Tiền chi trả nợ gốc vay,,,,-141.961.833.451,-1.001
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,-141.961.833.451,202.916.239
Lưu chuyển tiền thuần trong kỳ,104.753.477,283.475.495,-117.870.765,-275.659.855,4.049.478.867
Tiền và tương đương tiền đầu kỳ,447.941.733,552.695.210,836.170.705,718.299.940,442.640.085
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,552.695.210,836.170.705,718.299.940,442.640.085,4.492.118.952
