chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,5.664.259.877,2.357.515.547,5.957.977.760,4.429.442.561,5.638.057.670
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),5.664.259.877,2.357.515.547,5.957.977.760,4.429.442.561,5.638.057.670
4. Giá vốn hàng bán,7.123.788.649,1.471.670.159,5.650.319.941,3.749.115.739,6.838.095.864
5. Lợi nhuận gộp (3)-(4),-1.459.528.772,885.845.388,307.657.819,680.326.822,-1.200.038.194
6. Doanh thu hoạt động tài chính,260.113,341.382,13.332.378,2.264.269,78.719.951
7. Chi phí tài chính,9.065.266.008,6.120.536.745,7.410.506.891,-2.467.210.228,211.426.141.301
-Trong đó: Chi phí lãi vay,7.956.985.530,6.162.357.294,7.050.353.127,3.145.221.077,211.204.966.988
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,9.666.581,
10. Chi phí quản lý doanh nghiệp,1.703.789.231,964.152.471,1.535.998.986,1.585.246.158,1.508.499.799
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-12.228.323.898,-6.198.502.446,-8.625.515.680,1.554.888.580,-214.055.959.343
12. Thu nhập khác,,,,219.435.338.161,203.578.791.254
13. Chi phí khác,80.441.936,1.233.652.457,65.309.164.880,15.015.014.900,3.015.860.539
14. Lợi nhuận khác (12)-(13),-80.441.936,-1.233.652.457,-65.309.164.880,204.420.323.261,200.562.930.715
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-12.308.765.834,-7.432.154.903,-73.934.680.560,205.975.211.841,-13.493.028.628
16. Chi phí thuế TNDN hiện hành,,,,,-1.818.182
17. Chi phí thuế TNDN hoãn lại,1.288.112.845,6.762.755,1.124.222.722,5.594.346.512,835.956.521
18. Chi phí thuế TNDN (16)+(17),1.288.112.845,6.762.755,1.124.222.722,5.594.346.512,834.138.339
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-13.596.878.679,-7.438.917.658,-75.058.903.282,200.380.865.329,-14.327.166.967
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-375.874.811,-104.781,-1.638.981.129,545,-1.218.720.549
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-13.221.003.868,-7.438.812.877,-73.419.922.153,200.380.864.784,-13.108.446.418
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
