chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,4.831.919.413.578,4.271.869.400.849,4.435.031.052.533,5.060.135.583.938,4.651.346.904.156
2. Các khoản giảm trừ doanh thu,12.629.051.720,4.310.631.526,6.038.666.175,5.048.949.848,3.717.201.644
3. Doanh thu thuần (1)-(2),4.819.290.361.858,4.267.558.769.323,4.428.992.386.358,5.055.086.634.090,4.647.629.702.512
4. Giá vốn hàng bán,4.232.416.290.988,3.751.590.782.575,3.765.034.189.848,4.458.862.983.363,4.044.443.001.735
5. Lợi nhuận gộp (3)-(4),586.874.070.870,515.967.986.748,663.958.196.510,596.223.650.727,603.186.700.777
6. Doanh thu hoạt động tài chính,80.106.334.485,76.156.419.390,112.676.913.959,52.898.762.787,126.028.857.582
7. Chi phí tài chính,133.658.478.617,111.663.600.497,139.683.539.309,77.190.964.572,124.718.129.125
-Trong đó: Chi phí lãi vay,56.199.675.172,70.529.154.633,92.629.053.647,40.985.408.768,172.863.959.817
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,179.541.558.708,127.157.745.731,131.584.944.793,214.922.711.878,202.802.023.331
9. Chi phí bán hàng,143.154.336.388,119.784.262.144,124.174.613.585,131.189.148.154,129.395.707.661
10. Chi phí quản lý doanh nghiệp,264.534.686.004,222.993.180.417,254.036.712.848,283.484.266.202,258.861.030.792
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),305.174.463.054,264.841.108.811,390.325.189.520,372.180.746.464,419.042.714.112
12. Thu nhập khác,38.071.469.978,11.822.347.738,13.983.366.205,17.977.216.336,25.381.812.308
13. Chi phí khác,13.338.157.020,5.641.332.641,8.354.700.140,12.463.531.729,10.014.152.133
14. Lợi nhuận khác (12)-(13),24.733.312.958,6.181.015.097,5.628.666.065,5.513.684.607,15.367.660.175
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),329.907.776.012,271.022.123.908,395.953.855.585,377.694.431.071,434.410.374.287
16. Chi phí thuế TNDN hiện hành,43.380.695.593,19.796.336.354,52.978.429.129,30.377.965.187,36.765.035.895
17. Chi phí thuế TNDN hoãn lại,7.874.634.813,483.288.807,9.615.224.937,-11.988.576.809,5.294.414.547
18. Chi phí thuế TNDN (16)+(17),51.255.330.406,20.279.625.161,62.593.654.066,18.389.388.378,42.059.450.442
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),278.652.445.606,250.742.498.747,333.360.201.519,359.305.042.693,392.350.923.845
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,78.199.882.492,78.624.068.477,152.557.242.753,134.139.736.563,97.716.792.451
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),200.452.563.114,172.118.430.270,180.802.958.766,225.165.306.130,294.634.131.394
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
