chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,329.907.776.012,271.022.123.908,395.953.855.585,377.694.431.071,434.410.374.287
2. Điều chỉnh cho các khoản,80.490.873.424,166.545.055.557,90.911.788.049,36.763.725.294,225.125.115.692
- Khấu hao TSCĐ,247.343.151.038,181.159.192.214,217.510.830.489,155.814.843.919,165.280.704.636
- Các khoản dự phòng,16.348.688.087,-11.005.765.295,-3.086.056.077,27.600.471.444,19.133.829.086
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",2.868.437.727,29.139.582.713,23.954.156.276,17.477.971.058,-2.059.990.000
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-242.269.078.600,-103.277.108.708,-240.096.196.286,-205.114.969.895,-85.093.387.847
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,56.199.675.172,70.529.154.633,92.629.053.647,40.985.408.768,127.863.959.817
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,410.398.649.436,437.567.179.465,486.865.643.634,414.458.156.365,659.535.489.979
"- Tăng, giảm các khoản phải thu",89.561.798.319,-526.300.396.929,212.983.889.163,65.424.348.733,167.445.131.403
"- Tăng, giảm hàng tồn kho",108.070.357.629,331.367.146.388,-546.133.645.354,371.479.725.498,-227.878.808.173
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",156.320.207.526,-410.005.641.671,308.808.000.483,233.781.068.491,-7.596.332.192
- Tăng giảm chi phí trả trước,-2.055.240.778,-25.695.257.879,-10.104.540.558,2.736.719.364,26.880.517.889
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-35.687.104.743,-79.520.154.873,-81.826.816.175,-79.704.430.333,-127.956.165.480
- Thuế thu nhập doanh nghiệp đã nộp,-40.528.799.985,-43.098.139.335,-4.361.188.834,-34.893.140.072,-65.881.974.593
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-4.000.009.952,-14.169.981.484,1.516.963.397,-45.590.749.417,-11.333.303.959
Lưu chuyển tiền thuần từ hoạt động kinh doanh,682.079.857.452,-329.855.246.318,367.748.305.756,927.691.698.629,413.214.554.874
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-174.557.801.689,-99.363.239.308,-175.881.849.861,-84.353.262.117,-449.187.014.216
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",2.999.599.994,1.130.435.749,3.124.080.132,1.572.470.121,2.739.443.607
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-936.251.058.282,-1.020.510.412.451,-121.119.368.598,-178.625.001.052,-286.722.203.733
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.081.367.878.155,1.140.624.124.120,-184.641.976.195,54.430.206.177,299.999.800.100
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-2.116.870.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,10.279.490.000,,,,
9. Lãi tiền gửi đã thu,,,,,
