chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,9.355.325,9.444.372,10.495.525,10.807.121,10.682.748
I. Tiền và các khoản tương đương tiền,992.336,965.030,1.102.013,1.566.126,981.166
1. Tiền,396.253,263.262,277.909,389.755,404.696
2. Các khoản tương đương tiền,596.083,701.768,824.104,1.176.371,576.470
II. Các khoản đầu tư tài chính ngắn hạn,2.506.461,2.276.691,2.675.800,2.999.732,3.184.714
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.506.461,2.276.691,2.675.800,2.999.732,3.184.714
III. Các khoản phải thu ngắn hạn,2.706.155,3.020.275,2.966.481,2.836.655,2.677.467
1. Phải thu ngắn hạn của khách hàng,2.285.106,2.434.613,2.496.517,2.443.079,2.435.876
2. Trả trước cho người bán,310.212,368.969,270.556,290.464,163.927
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,4.343,3.957,3.743,2.343,2.343
6. Phải thu ngắn hạn khác,438.126,533.551,529.324,442.192,411.101
7. Dự phòng phải thu ngắn hạn khó đòi,-331.633,-320.816,-333.659,-341.423,-335.779
IV. Tổng hàng tồn kho,2.904.019,2.897.240,3.447.118,3.074.416,3.491.361
1. Hàng tồn kho,2.976.013,2.958.974,3.505.108,3.133.628,3.580.121
2. Dự phòng giảm giá hàng tồn kho,-71.994,-61.734,-57.990,-59.212,-88.760
V. Tài sản ngắn hạn khác,246.355,285.138,304.113,330.191,348.039
1. Chi phí trả trước ngắn hạn,33.544,39.726,40.866,44.098,36.583
2. Thuế giá trị gia tăng được khấu trừ,199.171,228.482,248.749,271.891,293.535
3. Thuế và các khoản phải thu Nhà nước,12.458,16.477,14.498,14.068,17.726
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,134,
5. Tài sản ngắn hạn khác,1.182,453,,,196
B. Tài sản cố định và đầu tư dài hạn,9.781.761,9.779.032,9.388.065,9.629.932,9.900.991
I. Các khoản phải thu dài hạn,44.100,163.141,48.244,47.109,44.195
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,2.343,2.343,1.171,1.171,
5. Phải thu dài hạn khác,147.867,266.908,153.182,152.048,150.305
6. Dự phòng phải thu dài hạn khó đòi,-106.110,-106.110,-106.110,-106.110,-106.110
II. Tài sản cố định,5.565.956,5.396.208,5.311.531,5.215.923,5.033.118
1. Tài sản cố định hữu hình,5.319.618,5.153.798,5.073.621,4.980.618,4.867.414
- Nguyên giá,14.203.086,14.194.625,14.285.433,14.317.388,14.268.271
- Giá trị hao mòn lũy kế,-8.883.468,-9.040.827,-9.211.811,-9.336.770,-9.400.857
2. Tài sản cố định thuê tài chính,154.704,150.928,147.099,144.991,128.350
- Nguyên giá,176.072,176.072,176.072,177.824,158.927
