chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,10.321,6.219,6.957,7.623,15.607
I. Tiền và các khoản tương đương tiền,1.569,199,257,906,9.953
1. Tiền,1.569,199,257,906,5.453
2. Các khoản tương đương tiền,,,,,4.500
II. Các khoản đầu tư tài chính ngắn hạn,,,,,1.392
1. Chứng khoán kinh doanh,,,,,1.450
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,-58
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,4.803,3.406,3.835,5.450,2.790
1. Phải thu ngắn hạn của khách hàng,4.451,2.939,1.508,3.613,2.077
2. Trả trước cho người bán,50,53,50,100,50
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,242,242,242,242,242
6. Phải thu ngắn hạn khác,1.026,1.138,2.670,2.407,1.334
7. Dự phòng phải thu ngắn hạn khó đòi,-965,-965,-634,-913,-913
IV. Tổng hàng tồn kho,3.242,2.168,2.485,1.183,825
1. Hàng tồn kho,3.517,2.519,2.830,1.519,912
2. Dự phòng giảm giá hàng tồn kho,-275,-351,-345,-336,-87
V. Tài sản ngắn hạn khác,706,445,379,84,648
1. Chi phí trả trước ngắn hạn,699,433,369,77,639
2. Thuế giá trị gia tăng được khấu trừ,8,12,,7,
3. Thuế và các khoản phải thu Nhà nước,,,10,,8
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.538,3.215,1.933,4.616,9.533
I. Các khoản phải thu dài hạn,246,246,246,,250
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,246,246,246,,250
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.180,2.922,1.646,434,288
1. Tài sản cố định hữu hình,4.180,2.922,1.646,434,288
- Nguyên giá,31.738,30.269,24.581,23.240,23.520
- Giá trị hao mòn lũy kế,-27.558,-27.347,-22.935,-22.806,-23.232
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,89,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,89,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,4.000,8.851
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,4.000,8.851
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,23,48,41,182,144
1. Chi phí trả trước dài hạn,23,48,41,182,144
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,14.858,9.435,8.889,12.239,25.140
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.980,3.889,4.930,6.469,2.906
I. Nợ ngắn hạn,4.980,3.889,4.930,6.469,2.906
1. Vay và nợ thuê tài chính ngắn hạn,,,,1.270,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,222,148,112,162,80
4. Người mua trả tiền trước,94,94,72,72,108
5. Thuế và các khoản phải nộp nhà nước,329,419,590,680,465
6. Phải trả người lao động,2.144,1.675,1.101,1.110,1.170
7. Chi phí phải trả ngắn hạn,29,37,100,11,90
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.071,1.423,2.863,3.071,898
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,93,93,93,93,93
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
